image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
362e4ac62cf888f4.png,NIPS,0.609220564365387,1.384163737297058,2.272023989766193,31.64057514304028,0.8727549,0.0006853974521752089
3692f6967c632fee.png,NIPS,0.46559858322143555,1.001622200012207,2.1512569756593143,29.616520551839834,0.8950394,0.0010923151188615445
37e7dc99bf2704c7.png,NIPS,0.5741913318634033,1.0851376056671143,1.8898536871769809,29.753746592609687,0.82878906,0.001058340317106534
380053c506e32105.png,NIPS,0.47028493881225586,1.030946969985962,2.1921751791365147,29.850878816076346,0.7502429,0.0010349327218025567
38287d2e5a4a9a57.png,NIPS,0.5731324553489685,1.0160139799118042,1.7727385186957774,29.738635882040786,0.83154196,0.0010620290879049291
3841b33c9797cbf1.png,NIPS,0.3167479932308197,0.9604465365409851,3.032210328294302,30.589552411241584,0.6466387,0.0008730613424316537
38546e7d7136c2ab.png,NIPS,0.5704135298728943,1.0308911800384521,1.807269859584443,29.88329499006674,0.7077516,0.0010272366384752366
38bdd950c1d08be6.png,NIPS,0.5713919401168823,1.2876887321472168,2.253599747808502,30.426839366096598,0.76902753,0.0009063919993518541
38c6124f40b8d845.png,NIPS,0.4519307017326355,1.0423862934112549,2.306517989184846,30.402828240349955,0.64427614,0.0009114171071619486
38d8d105d5e70c80.png,NIPS,0.5540969371795654,1.0271271467208862,1.8536957665731089,30.51001480104366,0.67344254,0.000889198087406794
38deb4830d12358f.png,NIPS,0.45648303627967834,1.0764544010162354,2.3581476538302564,29.63981354277592,0.9028592,0.0010864722685234602
393d40f3a6a79400.png,NIPS,0.23415109515190125,0.868739664554596,3.7101669927745458,29.99120455116713,0.7501313,0.0010020272790940764
398720b8f19d5b84.png,NIPS,0.48818883299827576,0.9908854961395264,2.029717660795052,29.963856445036463,0.7217908,0.001008357088204068
39a483e9a23716ed.png,NIPS,0.3250017762184143,0.981956422328949,3.0213878636436577,30.242421432454417,0.79786533,0.0009457097287510607
39f82c728c956125.png,NIPS,0.5668631792068481,1.0641627311706543,1.8772832143721612,30.129297415290527,0.87506264,0.0009706669852711697
3a7d9bd310202e93.png,NIPS,0.5883591175079346,0.9618785977363586,1.6348494807227778,30.037833895321743,0.7848659,0.0009913262594937427
3b32eca218ed3dbe.png,NIPS,0.6569356322288513,1.0102523565292358,1.5378254839087528,29.44775546224063,0.95467997,0.0011355975680204184
3b67bec3793efcb4.png,NIPS,0.605337381362915,1.4450432062149048,2.3871699496921783,30.744628995518223,0.6986885,0.0008424363551235897
3bd1ba0432603b28.png,NIPS,0.5777958035469055,1.2171003818511963,2.1064541735675517,31.179388657843315,0.6376574,0.0007621862929492082
3bfe9ff7b488485d.png,NIPS,0.4605512320995331,1.0848731994628906,2.355597214488465,30.30946041457088,0.73432875,0.0009312235673487222
3c970c84b598f2d9.png,NIPS,0.31847140192985535,0.9964368939399719,3.1288112147647134,30.014655219372536,0.7763646,0.0009966311982227986
3cf4bb0637d0f182.png,NIPS,0.4978271722793579,1.0337913036346436,2.0766068250178336,30.1724048078514,0.7154331,0.0009610799546433997
3d6e530955c60759.png,NIPS,0.42947229743003845,0.9799922704696655,2.281852115570522,31.14995146967817,0.5777109,0.0007673700643057023
3d75d9676ad6361c.png,NIPS,0.5472388863563538,1.070215106010437,1.955663482060244,29.928813655011606,0.7171915,0.0010165263354096675
3dc0e8f854bdc9b3.png,NIPS,0.4078657925128937,1.0744092464447021,2.6342224971238237,29.842903872812503,0.8189783,0.0010368349132177006
3df888fc3b1df464.png,NIPS,0.6317633986473083,1.0139983892440796,1.6050287044409166,30.069211976179524,0.6744445,0.0009841896699790936
3dfbdd066af9ca1e.png,NIPS,0.48045769333839417,1.0927929878234863,2.2744832749588513,30.111701780431886,0.7021062,0.0009746076634311659
3e1e47f5af2a3f16.png,NIPS,0.5676271319389343,1.0518893003463745,1.8531342868570584,29.527509471385372,0.94576794,0.0011149337262189429
3e7b01ba495f15f9.png,NIPS,0.4082569181919098,0.9850463271141052,2.412809883238925,29.894102075130444,0.8083272,0.0010246836167097238
3e8bf1eee7083f6e.png,NIPS,0.5243754386901855,1.2973015308380127,2.4739936982526975,30.79338857844913,0.7375609,0.0008330309593921777
3e9496f7652e1968.png,NIPS,0.5584067702293396,1.0637964010238647,1.9050564171830509,29.8484989489215,0.85390544,0.0010355000044786694
3ece3c1f94e4141a.png,NIPS,0.5355740189552307,1.1589714288711548,2.1639799315359145,30.02458182925414,0.7472851,0.000994355813252303
3eded0a8d5f16059.png,NIPS,0.45766863226890564,1.0772573947906494,2.3537933754605693,29.513209527744195,0.8375216,0.0011186109008967222
3efa3df701898afd.png,NIPS,0.35801222920417786,1.0327885150909424,2.8847855767014403,30.18917472573716,0.8058292,0.0009573759807421696
3f40eba168e5d385.png,NIPS,0.5962678790092468,1.0656065940856934,1.7871272822146573,30.080226488390736,0.76721096,0.0009816967453365926
3f48b1e74589d310.png,NIPS,0.4090551435947418,1.0490312576293945,2.5645228377049536,29.901963047024694,0.71764493,0.0010228305598932572
3f8bf287f20333eb.png,NIPS,0.4587149918079376,0.9688137173652649,2.1120166871958346,30.143739817399545,0.6693179,0.0009674444071091703
4053a6a3d0e63c01.png,NIPS,0.5121131539344788,1.019661545753479,1.9910864189283008,30.165298495998552,0.6417013,0.0009626538463034185
405dd60729a8c18d.png,NIPS,0.47773274779319763,1.0526131391525269,2.20335144286191,29.582677021103528,0.8934253,0.001100860522348926
4063377442ea93d3.png,NIPS,0.4153614342212677,1.0511523485183716,2.5306931792767524,30.0799117640897,0.71580887,0.0009817678894634783
408bae58c26a8076.png,NIPS,0.3305709958076477,0.9574514031410217,2.896356350930868,29.896211709681452,0.7360653,0.0010241859859316052
40a7f086461190f3.png,NIPS,0.5449817776679993,1.0448647737503052,1.917247175164878,29.83525632059242,0.9003653,0.0010386622987672786
40f79488e3c2d6c4.png,NIPS,0.5091368556022644,0.9944947361946106,1.953295514264451,29.66035839371984,0.8828101,0.00108134471158594
411c5d79017077f4.png,NIPS,0.5082153081893921,1.0457565784454346,2.0577038148872955,29.489850041920704,0.9318703,0.001124643806261714
412311ea17528b7c.png,NIPS,0.5407587289810181,1.057045578956604,1.9547452908406198,29.97240311747747,0.7126209,0.0010063746491706326
4146a745f9b2f3cb.png,NIPS,0.5227369070053101,1.325738549232483,2.536148742256333,30.08494988063807,0.95010823,0.0009806296311242455
4227a6e105cc0588.png,NIPS,0.487979531288147,1.0375096797943115,2.126133604529557,30.180590970391698,0.62631994,0.0009592700890346497
422d08407aeed1be.png,NIPS,0.442306250333786,0.9935842156410217,2.2463716370528664,29.863484753130606,0.84789544,0.0010319330565185512
42e55ac6782d4d99.png,NIPS,0.36663883924484253,1.015460729598999,2.769648550302308,29.98011339195584,0.80785435,0.001004589560642295
42e9b41ce96dbf0a.png,NIPS,0.39536070823669434,1.1083368062973022,2.803355981530071,29.836047005075784,0.71911305,0.0010384732152208997
435137d9d4f4125e.png,NIPS,0.2868019938468933,0.9839122891426086,3.4306326673163277,29.756642608271903,0.8388669,0.00105763481690365
43694caa12d5f823.png,NIPS,0.4695647954940796,1.022252082824707,2.177020280553796,30.448306213893748,0.70316726,0.0009019228267371899
43fa89c17e628c06.png,NIPS,0.7095707058906555,1.1070022583007812,1.5601014093602812,30.52851453976096,0.7094004,0.0008854184064316424
444109f3ccfacc7b.png,NIPS,0.38508370518684387,1.3432717323303223,3.4882590829922613,30.71224036243619,0.7364271,0.0008487425276309384
446b24f903b488fc.png,NIPS,0.6505671739578247,1.077457070350647,1.6561811193082068,30.367031746319896,0.6824069,0.0009189604598217957
446f75fdea0e1da0.png,NIPS,0.5696335434913635,1.0197248458862305,1.7901418509103142,29.880797763128392,0.78965527,0.0010278274773579002
448a738f6dcba07e.png,NIPS,0.47148606181144714,1.0133004188537598,2.1491630419797874,29.813416682069985,0.8241791,0.0010438986400231926
44982b98ba192bb7.png,NIPS,0.3972684144973755,1.0319393873214722,2.597587297814963,30.26007073104962,0.7835655,0.0009418742566324994
44aa69f642b86628.png,NIPS,0.37914416193962097,1.0477731227874756,2.7635217101254863,30.0307732634576,0.7354465,0.0009929392393617869
44fa09bc5f8e69a5.png,NIPS,0.5608277916908264,1.1069937944412231,1.9738568787822974,30.187735080343096,0.7677502,0.0009576933944896388
45315ea51da415ab.png,NIPS,0.49410316348075867,1.1179924011230469,2.262669992329615,29.74694105254853,0.82081175,0.0010600000719539436
4572c8986c28343b.png,NIPS,0.565487802028656,1.066656470298767,1.8862590253444838,29.711906922108497,0.82489926,0.0010685855762555551
45da32a1cf073a4f.png,NIPS,0.463833749294281,1.0803844928741455,2.329249422919184,29.589659758529123,0.8717858,0.0010990919427625566
46a489dcff5471a4.png,NIPS,0.5164483189582825,1.0101276636123657,1.9559123856766034,30.09440987621288,0.8370414,0.0009784959047767557
46b657df12fd7c26.png,NIPS,0.5754028558731079,1.0751469135284424,1.8685116046166126,29.863584383081722,0.86821693,0.0010319093835811804
477bf90e7413df23.png,NIPS,0.5736293792724609,1.0690041780471802,1.8635798943962867,29.52168542552657,0.9103767,0.0011164298955988314
47b087263b33728b.png,NIPS,0.41695916652679443,1.0272656679153442,2.4637080807511893,29.83940557171522,0.8092475,0.0010376704343034566
48762c2cd2ed47e1.png,NIPS,0.4824571907520294,1.0055681467056274,2.084263984413207,29.646454415296116,0.8571265,0.0010848121944130697
490df9e021386d29.png,NIPS,0.362679660320282,1.006752371788025,2.7758721591912905,29.968764516690626,0.77948785,0.0010072181620707599
493694833dc23399.png,NIPS,0.47766783833503723,1.065445899963379,2.230516301196048,29.539920618474035,0.8219845,0.0011117520480020233
493e327b171ab0c3.png,NIPS,0.39624056220054626,1.0732526779174805,2.7085886209052044,29.660228118988165,0.8650914,0.0010813771490243377
49591319edeb6b3a.png,NIPS,0.6044822335243225,1.9355895519256592,3.202061937603294,30.98188687912789,0.83371335,0.0007976480578414679
49b1adfeb8ffcabd.png,NIPS,0.6354496479034424,1.1455869674682617,1.8027973911826536,29.814516807950362,0.83975667,0.0010436342400560131
49c27b439d39a00c.png,NIPS,0.5590238571166992,1.2805739641189575,2.2907322251394198,30.439640929066172,0.80216044,0.0009037241897704898
4a0bac33f8e81e60.png,NIPS,0.4758481979370117,1.1120315790176392,2.33694607616196,29.554756481914897,0.82711864,0.0011079606893276087
4a1a40a116088962.png,NIPS,0.6137374043464661,1.1578692197799683,1.8865873443267112,29.805558141204674,0.8581388,0.0010457892803745743
4a1a488e8a975f7c.png,NIPS,0.518339216709137,1.0137754678726196,1.9558147159092805,29.843307382514798,0.7806587,0.0010367385837616845
4a251fb6d80b5137.png,NIPS,0.3975785970687866,1.036186933517456,2.6062442524746405,29.932002726762374,0.80143356,0.0010157801630287233
4abadb721e74b99b.png,NIPS,0.6073144674301147,1.0728495121002197,1.7665469367789683,29.523897184195977,0.8635135,0.0011158614691189218
4aeb33c9e565a201.png,NIPS,0.4962715208530426,1.6697039604187012,3.364496833404105,30.699390715239666,0.8680487,0.0008512574552882209
4b0c9bf2584b35d3.png,NIPS,0.6327173709869385,1.140324354171753,1.8022649708400265,29.79051715294526,0.8095291,0.001049417457770675
4b384c8247b56c0a.png,NIPS,0.49135714769363403,1.0597176551818848,2.1567156601996333,29.7025702731366,0.81351,0.0010708853385200557
4b52fd42977215b9.png,NIPS,0.5443349480628967,1.0394726991653442,1.909619624579452,29.947695336975826,0.76239043,0.0010121164098413136
4b8517e927f32962.png,NIPS,0.6094961762428284,1.041018009185791,1.7079976048464014,30.08035656643259,0.8563919,0.000981667342412239
4bb12984b41d0834.png,NIPS,0.5474030375480652,1.59981107711792,2.9225469487414877,30.920432671530264,0.79223365,0.0008090152959614953
4bdb561770b52424.png,NIPS,0.6788638234138489,1.1091068983078003,1.6337693364338648,29.953659692159505,0.8228018,0.001010727380340342
4c8a4414419ab0bb.png,NIPS,0.482221782207489,1.088817834854126,2.2579192293425527,29.57806936131646,0.8377383,0.0011020291032789401
4ca02fd28a5e9703.png,NIPS,0.5984016060829163,1.0980664491653442,1.834999167788318,29.60081993736793,0.8812919,0.0010962712032799695
4cccb215bd60b3c3.png,NIPS,0.5944288969039917,1.0983476638793945,1.8477359859185858,31.366902316229208,0.8548909,0.0007299779945888844
4cd90a6459ce9571.png,NIPS,0.5169006586074829,1.0487730503082275,2.0289644302903294,30.322148731782207,0.6500102,0.0009285068815443029
4d008626b4b68665.png,NIPS,0.3461272716522217,0.984257161617279,2.8436278855433015,29.839593886238596,0.7989232,0.0010376254408290036
4d0c0f35a0c00bdc.png,NIPS,0.5113728642463684,1.0473028421401978,2.0480219334353063,29.729372919883133,0.6740721,0.001064296681495315
4d1237ccbd9a5b4b.png,NIPS,0.6330889463424683,1.0338525772094727,1.6330289498534571,31.404953702306738,0.7729356,0.0007236101162397947
4dc360d125c9238c.png,NIPS,0.426561176776886,1.0530750751495361,2.4687550871521298,29.675730636068018,0.8200914,0.0010775239610160798
4de063bd5b838f11.png,NIPS,0.26095640659332275,1.0193074941635132,3.9060451033571013,29.97077385969137,0.7472083,0.0010067522619187212
4e1bdcb677f21fb4.png,NIPS,0.5113234519958496,1.0391616821289062,2.0322981042092727,30.017339176646413,0.75549096,0.0009960154664368196
4e34df87968bd882.png,NIPS,0.49044638872146606,1.0765800476074219,2.1951024054105788,29.891787431589112,0.78826445,0.0010252298841769059
4edeacef9fb8ec90.png,NIPS,0.4322398006916046,0.9596137404441833,2.220095740625354,29.901459727171755,0.7939312,0.0010229491063591372
4f04ca75d7aafc0a.png,NIPS,0.48389962315559387,1.0668193101882935,2.2046293469529457,29.674972825806304,0.8658228,0.0010777119970134651
4f5464b7d4682441.png,NIPS,0.47452935576438904,1.0164778232574463,2.1420757449664354,29.891511439176778,0.82924694,0.001025295039197697
4f553b721705d008.png,NIPS,0.5454257726669312,1.0933548212051392,2.004589581198257,29.761552197464173,0.8299563,0.0010564398630730583
4f722cab5573a5fb.png,NIPS,0.6329848170280457,1.281904697418213,2.0251744795980082,30.18001175746835,0.81712264,0.0009593980341752438
4f9f0b75f5b04524.png,NIPS,0.5406925082206726,0.9973004460334778,1.8444872656279712,29.5048728130236,0.9654193,0.001120760248110192
4fc263d35a3ad3ee.png,NIPS,0.5084396004676819,1.182471752166748,2.325687753430429,29.811291756300832,0.90471864,0.0010444095260616335
4fcc9c949d66a4e0.png,NIPS,0.6002331972122192,1.0055807828903198,1.6753168394562912,30.682999216243495,0.72903174,0.0008544764118886255
4fff343244f212cc.png,NIPS,0.30114462971687317,1.040008783340454,3.453519275167676,29.644015333352385,0.77386385,0.0010854216170726582
5021e7da00bf43b2.png,NIPS,0.5306535363197327,1.0985544919967651,2.070191597356768,30.234235012733855,0.67645174,0.0009474940659850065
506b87b78daa499c.png,NIPS,0.5464546084403992,1.11487877368927,2.04020380918952,29.78622028509069,0.85138226,0.0010504562551185007
50b9e11ae686ae32.png,NIPS,0.5656471848487854,1.0419816970825195,1.8421053352560621,29.852655325387765,0.7814614,0.0010345094625381801
510e5062fef4a993.png,NIPS,0.43055158853530884,1.0441648960113525,2.4251795227686688,30.07943985615057,0.67678905,0.0009818745749621746
513b3032ed1f388c.png,NIPS,0.6547417044639587,1.0953075885772705,1.6728850187937943,30.136676199885354,0.8797272,0.0009690191951586594
515c6586db87bbd8.png,NIPS,0.4321793019771576,1.0529234409332275,2.4363115866869505,30.507120231166525,0.6811685,0.0008897909348938855
517dc655edeaf344.png,NIPS,0.5912246108055115,1.043860673904419,1.765590699078334,30.313278996059395,0.69917375,0.0009304051387531662
5191cfba868056a5.png,NIPS,0.4326610267162323,1.059699296951294,2.4492598859529697,29.72770496312128,0.795846,0.0010647055150994863
51b390bb124a6d9d.png,NIPS,0.3856665790081024,0.9856672286987305,2.5557496613623414,29.84083573603992,0.78540087,0.0010373287778993449
51d1c77f80467b59.png,NIPS,0.6002220511436462,1.0592137575149536,1.7647031719290511,30.232823992488388,0.78985953,0.0009478019562698792
5224fec9ba33b50d.png,NIPS,0.31232568621635437,0.9987567663192749,3.1978054012099912,29.776016808310004,0.790387,0.0010529271377375546
526f322d78bd5b44.png,NIPS,0.6575191020965576,1.2900683879852295,1.9620241965164704,30.37454830473888,0.81820315,0.0009173713431735914
5292f5b36a0789fa.png,NIPS,0.3651202321052551,1.0107767581939697,2.768339492900486,30.18893729730623,0.7448999,0.0009574283218378941
52d8515abbfaa8ac.png,NIPS,0.45232030749320984,1.0543572902679443,2.3309970231300574,29.829162313609743,0.8508101,0.0010401207695725984
53211f8a1b131de6.png,NIPS,0.5930374264717102,1.143951416015625,1.9289700193486778,30.43299870100639,0.7054307,0.0009051074297490325
53c478ffc8ddb967.png,NIPS,0.5176346898078918,1.1410112380981445,2.2042789259769364,30.13196600303757,0.74551964,0.0009700707275550906
53fe22426ff21243.png,NIPS,0.5631486773490906,1.1891281604766846,2.1115705466525587,30.34676392261618,0.78001255,0.0009232591230005825
54153d17b11b495c.png,NIPS,0.5998935699462891,1.1074880361557007,1.8461408683791338,30.25533720253928,0.74998814,0.0009429013982134265
542c07e8bf8e283c.png,NIPS,0.4334772229194641,1.1677144765853882,2.6938312207521413,30.77123941647383,0.6346004,0.000837290296939481
54666421b4a6998f.png,NIPS,0.5233942866325378,1.0041102170944214,1.9184584981902606,29.664938947301085,0.8393757,0.0010802048061900158
54a6b2cd7f89220e.png,NIPS,0.5550634264945984,1.1182044744491577,2.0145526097998814,29.678197868457246,0.83271766,0.0010769119921513232
54ff02d9dfbf8540.png,NIPS,0.42789965867996216,1.0864512920379639,2.5390328550146157,29.96687836013613,0.7273481,0.0010076556955453553
5528f7330399485f.png,NIPS,0.6654921770095825,1.510806679725647,2.2702095260000217,30.565719768106888,0.80432796,0.0008778655839785719
55323ce1ff485412.png,NIPS,0.5110898017883301,1.160420536994934,2.270482668475406,29.688494239113197,0.78665847,0.0010743618443425492
55512a6c2a45e2e8.png,NIPS,0.49981486797332764,1.0190849304199219,2.0389248014012757,29.81763985307595,0.7880872,0.0010428840243975166
55599050147071cc.png,NIPS,0.41895708441734314,1.066112995147705,2.5446830589590865,29.708869754605878,0.7961901,0.0010693331354855774
556d8b457b94c285.png,NIPS,0.4373648464679718,1.062844157218933,2.4301087885826806,30.103079870437416,0.65054965,0.0009765444428540754
558a7b66b78ba65b.png,NIPS,0.4415060877799988,1.1387566328048706,2.579254656557102,30.716105111299775,0.65722555,0.0008479875749920695
55a2e48a87c16998.png,NIPS,0.20708641409873962,1.310211420059204,6.326882551718193,30.651291107686376,0.70936173,0.0008607378266603788
55b85f4336d9603a.png,NIPS,0.5059113502502441,1.0260249376296997,2.0280725805463478,29.422220508782555,0.9307604,0.0011422941406942489
