image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
93394c1f9c4c0053.png,NIPS,0.38751113414764404,1.9351038932800293,4.9936730141610415,36.91364290633573,0.89033717,0.00020353341025026366
ed786d792c4309a4.png,NIPS,0.549568235874176,1.1910769939422607,2.1672959173989788,32.832639104862025,0.9444075,0.0005208780896160985
6ab876a15af539c4.png,NIPS,0.39715901017189026,1.8000638484954834,4.532350525590283,36.425269934164824,0.8803337,0.00022775766755031674
2f7d5ff922af55c4.png,NIPS,0.5825395584106445,1.15330970287323,1.9797963695715879,35.58636011489223,0.87350965,0.00027628925064377856
f43fbfe8a9ea876c.png,NIPS,0.541542112827301,1.2191638946533203,2.2512817854335814,34.522573168976784,0.942452,0.00035297397284441025
f4bde5facfdca0c6.png,NIPS,0.548027515411377,1.1700624227523804,2.1350432046720735,33.0160109608752,0.98306745,0.0004993429284607077
6217866896fbe2b7.png,NIPS,0.5674370527267456,1.1223360300064087,1.9779040240907209,33.67376801541079,0.9145108,0.00042916391501848615
4f9f0b75f5b04524.png,NIPS,0.5406888127326965,1.0698390007019043,1.9786593979905531,32.548805772549485,0.9838791,0.0005560571414162072
9429f0d1ad2283df.png,NIPS,0.5366729497909546,1.474534034729004,2.7475467792877692,36.96865065972431,0.883636,0.00020097171288614902
bfb2aaf48d7fc08c.png,NIPS,0.6046750545501709,1.171766996383667,1.9378457695023759,35.823439927539866,0.9041814,0.0002616110038309004
97025d82ec9860dc.png,NIPS,0.537268340587616,1.1344273090362549,2.111472467920816,33.890240129547024,0.88066274,0.000408296810213781
d7c8008bf74f2324.png,NIPS,0.4890936017036438,1.4117103815078735,2.8863808003018416,35.218780100236124,0.9253583,0.00030069208049197764
d9da4e5ef53d5e8b.png,NIPS,0.4496046304702759,1.1259902715682983,2.504400967557961,32.59299284804741,0.96342134,0.0005504282497559395
7d7a8e41b8d0577e.png,NIPS,0.5254430770874023,1.207032561302185,2.2971709285674096,33.78310752434081,0.9164069,0.00041849401129886505
fc94d8ed9eca8c51.png,NIPS,0.4915931820869446,1.3856217861175537,2.818635075928471,34.05188933501839,0.94375515,0.0003933789044511684
b86d604067f50613.png,NIPS,0.5448889136314392,1.1645781993865967,2.137276370013123,32.90679422398212,0.9772384,0.000512059676610814
b648e8dfcb4fbc99.png,NIPS,0.3859398365020752,1.0858441591262817,2.8135062940579423,32.50297578037211,0.96295834,0.0005619561415945879
89d60f53d478c4f7.png,NIPS,0.18809235095977783,0.8819840550422668,4.689101127939395,34.42524531047047,0.9435136,0.0003609736234792377
435137d9d4f4125e.png,NIPS,0.2868070900440216,1.1138055324554443,3.88346582465757,33.57922940385513,0.9289851,0.00043860851595170725
490df9e021386d29.png,NIPS,0.36267390847206116,1.1206684112548828,3.0900166377455696,34.06195503910227,0.9095774,0.00039246822041042107
ecd3a969dd466349.png,NIPS,0.43718984723091125,1.4468994140625,3.3095448652957598,34.75417784995473,0.928464,0.000334643362202987
d94940216544b2c5.png,NIPS,0.6078919172286987,1.1975884437561035,1.9700680496226297,33.317217568011074,0.9328224,0.00046588448016385796
038fd7a750733bb5.png,NIPS,0.5791727900505066,1.019095778465271,1.7595712298162367,36.73795608719697,0.88846666,0.00021193583306162742
da63f2acf683c0a7.png,NIPS,0.6007434725761414,2.4568941593170166,4.089755896607961,34.48826669253232,0.96528465,0.0003557732824831681
6374e7e35ad90f50.png,NIPS,0.5491622686386108,1.4844567775726318,2.7031295890969407,34.51340085347156,0.92737013,0.0003537202429645439
217597258ac12258.png,NIPS,0.5287717580795288,1.1913152933120728,2.2529858584710865,32.39498549157805,0.9362383,0.0005761047431426194
592c7424f13b2d29.png,NIPS,0.3618917465209961,1.1229901313781738,3.103110646136332,34.22531499554984,0.95552874,0.0003779797212850291
89119361e9d9e02d.png,NIPS,0.5140504240989685,1.2320729494094849,2.3967939557078894,34.347672847784224,0.94225055,0.00036747916020868316
d1a723656dc08b5e.png,NIPS,0.5259690284729004,1.1601274013519287,2.2056952758610997,33.16995290206319,0.9521885,0.00048195302423309646
18d5f99fe237a306.png,NIPS,0.6826401352882385,1.504373550415039,2.2037578405492244,35.85956314933662,0.92463034,0.00025944403200681674
f08f34c258228251.png,NIPS,0.3883667588233948,1.4020334482192993,3.6100758274650833,35.87694722935994,0.8895526,0.0002584075967641726
2c54b60a2851b8ed.png,NIPS,0.5771728157997131,1.2137669324874878,2.102952355449605,33.23079229377583,0.9173271,0.00047524851731392835
c98a8640dcfaa5e0.png,NIPS,0.4754024147987366,1.1313896179199219,2.3798566913020416,33.60652825989051,0.89752454,0.0004358601600678303
84a5f6ee2af29208.png,NIPS,0.5284662842750549,1.1145623922348022,2.109051088781848,35.272031120548824,0.882749,0.00029702765596194346
2153d9869fb5a9ef.png,NIPS,0.4165913462638855,1.4284240007400513,3.4288374291750907,37.070289590851786,0.87467736,0.0001963229362849647
25eef91443ded954.png,NIPS,0.4059966206550598,1.1810439825057983,2.9089995394548596,33.27155834062646,0.9075394,0.0004708083600685688
c4824f023903731a.png,NIPS,0.42834019660949707,1.2473363876342773,2.9120227275130817,33.30068045335288,0.8954657,0.00046766186220439595
8859efd46fab37ff.png,NIPS,0.5289559960365295,1.2850394248962402,2.429388142917461,33.69399337091117,0.9300573,0.0004271699195097466
cc8d850717026796.png,NIPS,0.42114755511283875,1.0542985200881958,2.5033946114342656,32.3189818519939,0.92668074,0.0005862755932374019
9876fe92d003c9d4.png,NIPS,0.3521789014339447,1.2141687870025635,3.4475909319351863,34.413393798154104,0.9409054,0.0003619600338740294
f1a6fdadaa132225.png,NIPS,0.3749626576900482,1.4681013822555542,3.9153269056171367,36.72872779853944,0.87902385,0.00021238665261742796
137ab6ca314e9e35.png,NIPS,0.5442888140678406,1.5562925338745117,2.859313830543896,34.481856165309985,0.9213366,0.0003562988195272245
0212aa8aa912ee45.png,NIPS,0.5905635356903076,1.9115387201309204,3.2368045173946096,34.58047820121783,0.8989846,0.0003482989617608156
60ed157b21d49c4c.png,NIPS,0.6154168248176575,1.1251062154769897,1.8282019114611445,33.234160146059075,0.9102776,0.0004748801160493219
e89d48768917f563.png,NIPS,0.5417968034744263,1.4470100402832031,2.670761493984164,34.98860602566972,0.9364912,0.0003170584976509952
b2a7e558f1a3ff16.png,NIPS,0.48521772027015686,1.591408610343933,3.279782546807807,36.71603513074763,0.8627344,0.00021300828067746013
1e33aa336b89dcff.png,NIPS,0.6306621432304382,1.1420578956604004,1.8108870302733595,32.07062628342558,0.9592367,0.0006207795069700123
7700d0ba053dc4bd.png,NIPS,0.5782562494277954,1.3212605714797974,2.284904958290084,33.588603993879005,0.9317815,0.00043766276587089634
5973419efd52f783.png,NIPS,0.5064208507537842,1.180959939956665,2.3319733739218287,34.17846807120509,0.9162709,0.0003820790214894492
3eded0a8d5f16059.png,NIPS,0.45766589045524597,2.535980463027954,5.5411174743771765,34.40656134966748,0.9464605,0.0003625299282118954
48762c2cd2ed47e1.png,NIPS,0.4824536144733429,1.2292498350143433,2.5479129975142163,33.05275785247187,0.9418864,0.0004951356703943379
c8abefc975e94b10.png,NIPS,0.5514199733734131,1.197217345237732,2.171153391331719,33.17726854600459,0.93174344,0.00048114186292391487
33197fa6ae88508a.png,NIPS,0.4501156210899353,1.2523033618927002,2.782181517851574,34.52389265578258,0.9582363,0.00035286674749972685
73064ceb466612d5.png,NIPS,0.3695134222507477,1.5861225128173828,4.292462512338883,34.67208327091453,0.90945387,0.00034102928375088294
89f48bcf97aa6600.png,NIPS,0.42025718092918396,1.6607164144515991,3.951666954934056,34.97080463976556,0.9113924,0.00031836076236917035
90e11aa7c36c64f2.png,NIPS,0.5747691988945007,3.8378777503967285,6.677250203696412,35.931189060515145,0.92582995,0.0002552002490917436
5a6439b10c1f6761.png,NIPS,0.571800947189331,1.0929539203643799,1.9114237668488647,36.194935897185005,0.8852928,0.00024016317162332647
ac295a63ac9d2cd7.png,NIPS,0.5943703651428223,1.1990371942520142,2.0173233131565964,33.23333583110057,0.8991258,0.00047497025947770626
dde33b51c8c152d2.png,NIPS,0.44702833890914917,1.1883959770202637,2.6584354359283355,33.69940645987373,0.9251887,0.0004266378224122476
4b384c8247b56c0a.png,NIPS,0.4913579225540161,1.2575414180755615,2.559318493409083,33.55030150755441,0.9294105,0.0004415397925304116
daa43d65c3b18a84.png,NIPS,0.4433813691139221,2.312180280685425,5.214879202764459,36.189044078571506,0.9019781,0.00024048920802497326
7b6a9bf5b175e3b2.png,NIPS,0.5332745909690857,1.1238863468170166,2.1075190265012442,33.21315200768987,0.91285414,0.00047718281982813744
493e327b171ab0c3.png,NIPS,0.3962366580963135,1.1767100095748901,2.9697151576744485,33.664489252338335,0.94911766,0.0004300818099956149
0be391239ccba0f2.png,NIPS,0.4989314079284668,2.747715473175049,5.507200848676571,35.73759055255302,0.9074413,0.00026683386369506806
641d03527848417f.png,NIPS,0.6057794094085693,1.1490991115570068,1.8968936443034403,33.10668080062962,0.97095376,0.0004890259663376598
348ac56def3ccd35.png,NIPS,0.5221487879753113,1.2048759460449219,2.307533740941848,34.76601693771355,0.91610354,0.0003337323497288679
f5a2cf5c66d313fa.png,NIPS,0.4982506036758423,1.2193068265914917,2.4471758139298965,35.96362736570298,0.9156658,0.0002533012094421493
0db0952967f6faa6.png,NIPS,0.628699004650116,1.1635528802871704,1.8507312269958367,33.85827194674948,0.9455101,0.0004113133497048626
59e9bdbb7a3fc4ba.png,NIPS,0.5721766352653503,1.3753048181533813,2.4036368026729638,34.159961915591424,0.91612166,0.00038371061033530454
becf3b004177ded6.png,NIPS,0.5958064794540405,1.7022477388381958,2.857048047543941,35.861117183456905,0.881653,0.0002593512118657132
795f5aef9bef8134.png,NIPS,0.386852502822876,1.0704715251922607,2.7671309281470156,33.378936616219875,0.956451,0.0004593104626895145
62ebd5f7ce015380.png,NIPS,0.6699715852737427,1.3135002851486206,1.9605313329996519,35.975190424906415,0.9031949,0.00025262769381519703
f4902a569fa12171.png,NIPS,0.6882218718528748,1.2200088500976562,1.7726970036756762,31.79057563443436,0.911171,0.000662128736212912
0e0f1fd2ed183781.png,NIPS,0.5179358720779419,1.35387122631073,2.613974623690463,34.8286536276544,0.8978732,0.0003289535951876396
fdedd06cdf58084e.png,NIPS,0.45576241612434387,1.788935661315918,3.9251495911585867,35.10803794759851,0.91685563,0.0003084581185317112
791c3d333052ca64.png,NIPS,0.588614821434021,1.1273866891860962,1.9153216129343886,32.54513260843849,0.9136615,0.0005565276408606362
1be47d60e0156bbb.png,NIPS,0.48689964413642883,1.3482674360275269,2.769086920198577,35.175193682085286,0.9201543,0.0003037250636816256
ebb4dad78cfd67a9.png,NIPS,0.5676360130310059,1.1369123458862305,2.002889738823053,32.5034765570401,0.90725476,0.0005618913472414911
604b54a3b7424d9b.png,NIPS,0.450000524520874,1.153584361076355,2.5635178143505564,34.26607560369681,0.90804386,0.00037444879697682697
4f5464b7d4682441.png,NIPS,0.4745267331600189,1.1431304216384888,2.4089905620828422,34.47258502632622,0.9401787,0.0003570602439508337
1c924877ccc60129.png,NIPS,0.49498724937438965,1.1582859754562378,2.3400319440959056,33.785429284541266,0.89096403,0.0004182703420827537
1e4bb9fd37654da6.png,NIPS,0.4346637427806854,1.3452556133270264,3.0949340396348415,35.248565270037346,0.9071059,0.00029863690292107663
c17d39b1eba4cc03.png,NIPS,0.5360338091850281,1.12929368019104,2.1067583067344,35.49163013773025,0.88935477,0.0002823819846479672
218e02b6cfa0466e.png,NIPS,0.4211706519126892,1.1911674737930298,2.82823000221764,34.26562179145765,0.9142049,0.0003744879267223602
7a51c260ca0e83e7.png,NIPS,0.4314531683921814,1.2008427381515503,2.7832516391675,34.16896751331213,0.91190416,0.0003829157664488122
c5f5e09f4f5fd41a.png,NIPS,0.4396207332611084,1.2695505619049072,2.8878314097867404,33.13940234459984,0.94746023,0.00048535528785167276
84640859ee739095.png,NIPS,0.596354603767395,1.2349228858947754,2.0707862035327738,33.32120199636049,0.91797966,0.0004654572511416675
8c609b06a60af060.png,NIPS,0.3593936264514923,1.2009607553482056,3.3416306438319667,34.941805722727544,0.8911602,0.0003204936489256055
24312de5c34473c0.png,NIPS,0.49303674697875977,1.2250664234161377,2.4847365453449943,34.206854974780555,0.9312582,0.00037958977254256627
77c72d0a01e1af70.png,NIPS,0.540974497795105,1.573825478553772,2.9092415353558145,34.648048406242985,0.94315886,0.0003429218510866756
9db1070b1b9f03d2.png,NIPS,0.5769528746604919,1.101222276687622,1.908686697047201,34.69434507467192,0.897374,0.00033928565068245696
af543b5f19ed1b1d.png,NIPS,0.6967321634292603,1.4658771753311157,2.103932116634583,33.65160794981105,0.9605207,0.00043135933899691005
bba5c56cc3eb07c9.png,NIPS,0.4650801420211792,1.1714173555374146,2.518743007273077,33.93348340492109,0.9338035,0.0004042515181046426
fe94909a2fad4ffe.png,NIPS,0.5229442119598389,1.1006518602371216,2.1047213738387254,34.19824903270981,0.8781306,0.00038034271012939185
9d5ef11ec55123e5.png,NIPS,0.5679529309272766,1.1780554056167603,2.0742130931402905,33.43344251351575,0.97831917,0.0004535819342162417
fe92a88132b5d67b.png,NIPS,0.5511715412139893,1.1249756813049316,2.041062713120317,33.50098426232465,0.94771653,0.0004465823695859865
2c9398f44d099e0f.png,NIPS,0.5988931059837341,1.2172423601150513,2.0324868460718455,33.331792717413784,0.9267104,0.000464323568257194
362e4ac62cf888f4.png,NIPS,0.6092188954353333,1.6063454151153564,2.636729469737639,35.801231412013344,0.9507081,0.0002629522303291953
2ba52bcf59097dc8.png,NIPS,0.6419888138771057,1.2404074668884277,1.932132523302619,35.2719346163041,0.91797477,0.000297034256264105
58420b727fcab02b.png,NIPS,0.618384599685669,1.195806622505188,1.9337587370594747,33.63321838302253,0.97075003,0.00043318973978875196
a7151de51c2f1d0b.png,NIPS,0.5762657523155212,1.1898300647735596,2.064724582352232,33.88247314021921,0.9536752,0.0004090276678542793
ab8329c28d8538c3.png,NIPS,0.4643685221672058,1.4185106754302979,3.0547089385174404,34.02932647925234,0.922281,0.0003954279398136396
76886996d4ab4614.png,NIPS,0.4579448103904724,1.2282718420028687,2.6821394502878353,37.191371040886814,0.88792086,0.0001909250424835252
dd4d033a9a45552d.png,NIPS,0.6334739327430725,1.2459479570388794,1.966849609175974,34.54736582878305,0.9642398,0.00035096468364493536
35c344ca0584ba14.png,NIPS,0.5417760610580444,1.12982177734375,2.0854036539327714,32.519032798320545,0.93797165,0.0005598822769873745
d97c1f3f1c211d1a.png,NIPS,0.5013800263404846,1.1561932563781738,2.3060217711844166,34.08712802343948,0.89976543,0.0003901999394410149
dcb6b32cd80f2b1f.png,NIPS,0.4420803487300873,1.1880298852920532,2.6873618985887253,33.05268334248496,0.94863415,0.0004951441652913111
95fbd20d0aaf319a.png,NIPS,0.4322374165058136,1.1342298984527588,2.624090037419293,33.44074936214114,0.9731763,0.0004528194405221303
602f2c3749d6021e.png,NIPS,0.3184632360935211,1.4687385559082031,4.611956387571493,34.22017582517413,0.8980803,0.0003784272636874216
446f75fdea0e1da0.png,NIPS,0.5696373581886292,1.1331701278686523,1.9892833775368635,33.042617757439096,0.8993742,0.0004962930851960167
84af93c72781b7f0.png,NIPS,0.3977629244327545,1.156650185585022,2.907888379075321,35.71981396662452,0.90653163,0.0002679283091509113
7278c2b63080f08c.png,NIPS,0.5881326794624329,1.7016916275024414,2.8933805022666443,34.96220516844082,0.9228386,0.00031899177350258053
d3a88c50958b1b5f.png,NIPS,0.5154475569725037,1.196610450744629,2.3214979575671197,35.20229270409628,0.91115075,0.00030183578644615004
83d35591dfff99ac.png,NIPS,0.49349460005760193,1.2646236419677734,2.562588611547448,33.77575829055177,0.96867245,0.0004192027962904659
2ed718f6db9785f8.png,NIPS,0.48188650608062744,1.707647681236267,3.543671922098914,34.37978453372789,0.92640465,0.00036477204389116525
77ac8bf95825dfcc.png,NIPS,0.5568845868110657,1.2898558378219604,2.3161995651705296,33.34483231895001,0.9667463,0.0004629315372139347
b217644382dcd864.png,NIPS,0.6753201484680176,1.2099825143814087,1.7917168873552602,32.831751844671764,0.9210426,0.0005209845154686611
96fcb76927274db6.png,NIPS,0.5609570741653442,1.1659592390060425,2.0785177559992256,33.95775314188747,0.95015174,0.0004019987344002954
631b6820e91a9e3e.png,NIPS,0.5764045119285583,1.4462274312973022,2.5090494632987066,36.84792488863111,0.8772571,0.00020663672551428925
10db986bad48a9d5.png,NIPS,0.5880406498908997,2.691645860671997,4.577312573835471,35.422039406213905,0.93201524,0.00028694328068252535
fb1efda0b27d5289.png,NIPS,0.5011904835700989,1.3423782587051392,2.6783793841077346,34.58869703151072,0.9255279,0.0003476404447398271
d959fd91192d5717.png,NIPS,0.5540738105773926,1.1853911876678467,2.1394102465022975,34.36256744946145,0.8892763,0.00036622100917094473
ac668c13ccfd4b79.png,NIPS,0.5884527564048767,1.1811579465866089,2.0072264658981895,34.95215629593816,0.9098344,0.00031973072349397296
16bbe588e0ecc6ab.png,NIPS,0.5713870525360107,1.0593743324279785,1.854039792687135,35.54498657717378,0.9242561,0.0002789339277393228
05f7c084329ff0c6.png,NIPS,0.36479607224464417,1.094987392425537,3.0016424949093277,34.79286826296152,0.9259127,0.00033167533289613283
979757e16b67ac7e.png,NIPS,0.5338862538337708,1.178832769393921,2.208022328593159,34.192313297221,0.89016134,0.0003808629003046133
acd99e9b7128395a.png,NIPS,0.5504150390625,1.4720635414123535,2.6744609738855623,34.007372645488495,0.92730576,0.0003974319114309971
0af0a5dfee6b84ff.png,NIPS,0.5106934309005737,1.9360742568969727,3.791069435694199,35.35243910396345,0.9293243,0.0002915788975704689
d6d42f8a1f6b4460.png,NIPS,0.5599180459976196,1.1067579984664917,1.976642843319247,31.96850975914748,0.93214446,0.0006355489771204875
5efeca6c4c233f01.png,NIPS,0.6983067393302917,1.5841625928878784,2.2685769786600702,37.32106785570655,0.92381907,0.0001853075927778501
c755f3b0f89028fc.png,NIPS,0.46437230706214905,1.2238000631332397,2.635385539838949,34.95724058322257,0.91814065,0.0003193566336208925
c179282bd977c6e0.png,NIPS,0.5353686213493347,1.1207201480865479,2.0933616640846493,33.41025423673586,0.93619937,0.00045601022025327826
67c0339b1dfda5f6.png,NIPS,0.5617473125457764,1.161523699760437,2.0676978310702383,33.26503352638652,0.88385415,0.00047151623134167526
6ad1230d612d7eb7.png,NIPS,0.5069558024406433,1.5803372859954834,3.1173078173427484,35.22847056141646,0.90522975,0.0003000218908801539
6bb6cf032c1286c5.png,NIPS,0.49454939365386963,1.447939395904541,2.9277953112160517,33.45790725882277,0.9554605,0.0004510339925950431
c83cfca4bc9dd3c7.png,NIPS,0.5040349960327148,1.1673893928527832,2.3160879741314884,35.21507643911513,0.9069333,0.0003009486199172663
