image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.4147515296936035,0.2,0.9943627480226176,42.354344452070414,0.991408727332829,5.815212036864112e-05
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.4063764810562134,0.4,0.9742836505831205,36.333744538790796,0.9671001679547032,0.0002326084814745645
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.37500959634780884,0.8,0.899081850366496,30.31314462551117,0.8865739491314618,0.0009304339258982581
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.48239651322364807,0.2,0.9829764206498067,42.354344452070414,0.9850913151915833,5.815212036864112e-05
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.47081488370895386,0.4,0.9593766051172093,36.333744538790796,0.944692521085031,0.0002326084814745645
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.38498780131340027,0.8,0.7844872849514899,30.31314462551117,0.8254868050964013,0.000930433925898258
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.29999881982803345,0.2,0.9729144026230239,42.354344452070414,0.9781598401083736,5.815212036864112e-05
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.28722840547561646,0.4,0.9314991728629458,36.333744538790796,0.919846284517028,0.00023260848147456452
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.26781967282295227,0.8,0.8685554734668582,30.31314462551117,0.7554662599189935,0.0009304339258982581
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.46784961223602295,0.2,0.9397882618629618,42.354344452070414,0.9696412884557365,5.815212036864112e-05
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.4204900562763214,0.4,0.8446552242074427,36.333744538790796,0.8929216565307939,0.0002326084814745645
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.3539769649505615,0.8,0.7110477126196509,30.31314462551117,0.7044412514834738,0.000930433925898258
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.5210564732551575,0.2,0.9977357175238275,42.354344452070414,0.9928837251904605,5.815212036864112e-05
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.5070122480392456,0.4,0.970843382734615,36.333744538790796,0.973038937620707,0.0002326084814745645
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.46147504448890686,0.8,0.8836472786837647,30.31314462551117,0.9087916395822572,0.000930433925898258
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.38593384623527527,0.2,0.9033642105180916,42.354344452070414,0.9651454543656638,5.815212036864112e-05
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.3246608376502991,0.4,0.7599410731944701,36.333744538790796,0.8777421749156763,0.0002326084814745645
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.27474355697631836,0.8,0.6430985487899886,30.31314462551117,0.6680089505606577,0.000930433925898258
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.5153610110282898,0.2,0.9580518390174031,42.354344452070414,0.9753086409325626,5.815212036864112e-05
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.47068458795547485,0.4,0.8749987395983624,36.333744538790796,0.9135868045275973,0.00023260848147456452
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.42148253321647644,0.8,0.7835325285008666,30.31314462551117,0.7655186867209877,0.0009304339258982581
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.4089294672012329,0.2,0.9750766071440119,42.354344452070414,0.978861015836254,5.815212036864112e-05
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.384480744600296,0.4,0.9167795672024139,36.333744538790796,0.9222238986699581,0.0002326084814745645
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.38648122549057007,0.8,0.9215496370447639,30.31314462551117,0.7611902640985097,0.000930433925898258
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.5977966785430908,0.2,0.9740331355425378,42.354344452070414,0.9885296973390972,5.815212036864112e-05
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.5710768699645996,0.4,0.9304966291266225,36.333744538790796,0.9574070530484996,0.0002326084814745645
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.528864324092865,0.8,0.8617166912472669,30.31314462551117,0.8644535564064589,0.0009304339258982581
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.48689761757850647,0.2,1.0105963843605472,42.354344452070414,0.9954624060176717,5.815212036864112e-05
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.48352837562561035,0.4,1.0036032432715303,36.333744538790796,0.9824965450723702,0.0002326084814745645
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.4349706768989563,0.8,0.9028177126088895,30.31314462551117,0.9378649344288953,0.000930433925898258
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5470922589302063,0.2,1.0055947783967296,42.354344452070414,0.9908928588601894,5.815212036864112e-05
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5458428263664246,0.4,1.0032982318059323,36.333744538790796,0.967419885230599,0.0002326084814745645
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5405944585800171,0.8,0.9936513556987157,30.31314462551117,0.9057917940416189,0.000930433925898258
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.6825495958328247,0.2,0.9619255374902737,42.354344452070414,0.9672086161966368,5.815212036864112e-05
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.6117120981216431,0.4,0.862093381004778,36.333744538790796,0.884053708947711,0.0002326084814745645
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.5157684683799744,0.8,0.7268788439638286,30.31314462551117,0.679454896753998,0.000930433925898258
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.3704506456851959,0.2,0.9915410481796669,42.354344452070414,0.9696497649488345,5.815212036864112e-05
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.36800000071525574,0.4,0.9849816991529801,36.333744538790796,0.8929685034053052,0.0002326084814745645
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.40637341141700745,0.8,1.0876912295927708,30.31314462551117,0.7050241630121984,0.000930433925898258
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.5627455711364746,0.2,0.948091050362891,42.354344452070414,0.9768390519191561,5.815212036864112e-05
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.5155921578407288,0.4,0.8686488806991206,36.333744538790796,0.9188319111118465,0.00023260848147456452
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.47924965620040894,0.8,0.807420499135137,30.31314462551117,0.7796979097499501,0.0009304339258982582
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.4784013032913208,0.2,0.9420824559041588,42.354344452070414,0.9677283128799604,5.815212036864112e-05
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.4262411296367645,0.4,0.8393670490714382,36.333744538790796,0.8862116659546929,0.0002326084814745645
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.3475390076637268,0.8,0.6843844270695112,30.31314462551117,0.6874671148525922,0.000930433925898258
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.5985792875289917,0.2,0.9573253329454142,42.354344452070414,0.9801841329275073,5.815212036864112e-05
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.5616093277931213,0.4,0.8981981968241088,36.333744538790796,0.9278561482380671,0.0002326084814745645
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.49077409505844116,0.8,0.7849093407363359,30.31314462551117,0.7848146181471612,0.000930433925898258
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.5078830718994141,0.2,0.9680786836373799,42.354344452070414,0.9840032737045218,5.815212036864112e-05
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.46398335695266724,0.4,0.8844011983871536,36.333744538790796,0.941784147367618,0.00023260848147456452
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.38171690702438354,0.8,0.727592671069539,30.31314462551117,0.8262058773182416,0.0009304339258982581
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.30466556549072266,0.2,0.9901112650957905,42.354344452070414,0.9832198985908253,5.815212036864112e-05
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.286556601524353,0.4,0.9312602124885266,36.333744538790796,0.9382259518649465,0.0002326084814745645
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.23501326143741608,0.8,0.763753124582021,30.31314462551117,0.8092228017695944,0.000930433925898258
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.33648547530174255,0.2,0.9560259101065046,42.354344452070414,0.979829455305372,5.815212036864112e-05
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.30264317989349365,0.4,0.8598728406798054,36.333744538790796,0.9269909523136972,0.0002326084814745645
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.2563984990119934,0.8,0.7284819891499588,30.31314462551117,0.7841807737263055,0.000930433925898258
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.5623543858528137,0.2,0.9810625297654328,42.354344452070414,0.9898524194687598,5.815212036864112e-05
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.533413290977478,0.4,0.9305729728830409,36.333744538790796,0.9623504017455368,0.0002326084814745645
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.4691655933856964,0.8,0.81848883107376,30.31314462551117,0.8802911927499396,0.000930433925898258
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.5455864071846008,0.2,0.9901423011241974,42.354344452070414,0.9820451717462486,5.815212036864112e-05
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.5269253849983215,0.4,0.9562758645606477,36.333744538790796,0.9338538040259502,0.0002326084814745645
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.44791704416275024,0.8,0.8128897769074993,30.31314462551117,0.795635522027887,0.0009304339258982581
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.48713448643684387,0.2,0.9621154044923265,42.354344452070414,0.9756351492958241,5.815212036864112e-05
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.46212902665138245,0.4,0.912728348708246,36.333744538790796,0.9146940113608896,0.0002326084814745645
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.4477056562900543,0.8,0.884241458135511,30.31314462551117,0.7654683874171616,0.000930433925898258
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.5188621878623962,0.2,0.9829430966446823,42.354344452070414,0.9847650981912426,5.815212036864112e-05
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.49730294942855835,0.4,0.9421008362464786,36.333744538790796,0.9467418961514351,0.0002326084814745645
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.44663292169570923,0.8,0.8461105036844009,30.31314462551117,0.8502418382062391,0.000930433925898258
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.5739168524742126,0.2,0.9492460826345643,42.354344452070414,0.9872712742151117,5.815212036864112e-05
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.524742066860199,0.4,0.8679120489548434,36.333744538790796,0.9536023001707729,0.0002326084814745645
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.428914338350296,0.8,0.7094150550024292,30.31314462551117,0.8592553001699335,0.0009304339258982581
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.38596266508102417,0.2,0.9100468846983273,42.354344452070414,0.9502934673539493,5.815212036864112e-05
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.36152544617652893,0.4,0.8524272832530466,36.333744538790796,0.8287347232648847,0.0002326084814745645
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.41798558831214905,0.8,0.9855525337208852,30.31314462551117,0.5577371221830906,0.000930433925898258
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.5796525478363037,0.2,0.9747442374814459,42.354344452070414,0.9805860519493961,5.815212036864112e-05
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.5508490800857544,0.4,0.9263083006186973,36.333744538790796,0.9318302986076933,0.0002326084814745645
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.5369188189506531,0.8,0.9028831611644904,30.31314462551117,0.8119760844654086,0.0009304339258982581
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.5410549640655518,0.2,0.9497728418669479,42.354344452070414,0.9822137680137181,5.815212036864112e-05
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.4845663011074066,0.4,0.8506121252774933,36.333744538790796,0.9366734266489029,0.0002326084814745645
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.4160707890987396,0.8,0.730374475840233,30.31314462551117,0.8207294483774993,0.000930433925898258
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.3138740360736847,0.2,0.9327249760682835,42.354344452070414,0.9754334288947636,5.815212036864112e-05
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.2900749146938324,0.4,0.8620022262762055,36.333744538790796,0.9173039172442441,0.0002326084814745645
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.2799586057662964,0.8,0.8319400582792315,30.31314462551117,0.7780799955397785,0.000930433925898258
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.466657429933548,0.2,0.9677405299598354,42.354344452070414,0.985552622898933,5.815212036864112e-05
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.44018980860710144,0.4,0.9128527509462686,36.333744538790796,0.9479946182945266,0.0002326084814745645
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.38245365023612976,0.8,0.7931211943144036,30.31314462551117,0.8471648542673442,0.000930433925898258
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.696800708770752,0.2,0.9925632320555179,42.354344452070414,0.9785160851660869,5.815212036864112e-05
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.6691622734069824,0.4,0.9531934461349268,36.333744538790796,0.9229437910863156,0.0002326084814745645
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.6173660755157471,0.8,0.8794119460015422,30.31314462551117,0.7769179777576521,0.000930433925898258
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.4867568016052246,0.2,0.9540366529187847,42.354344452070414,0.9840159227055594,5.815212036864113e-05
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.4439065158367157,0.4,0.8700506807117496,36.333744538790796,0.9421461361696514,0.00023260848147456452
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.3871697783470154,0.8,0.7588474536511328,30.31314462551117,0.8289132134895952,0.000930433925898258
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.5699794292449951,0.2,0.9547804932062258,42.354344452070414,0.9631440178342862,5.815212036864112e-05
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.5236079096794128,0.4,0.8771029138939413,36.333744538790796,0.8720860856137224,0.0002326084814745645
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.49002161622047424,0.8,0.8208420451882554,30.31314462551117,0.6622087720970417,0.000930433925898258
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.49152714014053345,0.2,0.9672920677766019,42.354344452070414,0.9757854725235511,5.815212036864112e-05
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.4594685733318329,0.4,0.9042029830732096,36.333744538790796,0.9151572525223614,0.0002326084814745645
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.39678943157196045,0.8,0.7808546840921295,30.31314462551117,0.7702009908455235,0.0009304339258982581
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.41419699788093567,0.2,0.9530241091052419,42.354344452070414,0.980528756611446,5.815212036864112e-05
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.38773712515830994,0.4,0.8921427006026933,36.333744538790796,0.9307610509569674,0.0002326084814745645
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.35354217886924744,0.8,0.8134636942608771,30.31314462551117,0.8045452839629809,0.0009304339258982581
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.6037483215332031,0.2,0.9797140928513928,42.354344452070414,0.9912680442072395,5.815212036864112e-05
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.583262026309967,0.4,0.9464705848784852,36.333744538790796,0.9677339529576049,0.0002326084814745645
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5640498995780945,0.8,0.915294694790603,30.31314462551117,0.8973770489570726,0.000930433925898258
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.5132297873497009,0.2,0.9798224487462001,42.354344452070414,0.9818941439821757,5.815212036864112e-05
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.4943552017211914,0.4,0.9437884087012973,36.333744538790796,0.9343080441633869,0.0002326084814745645
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.4292217791080475,0.8,0.8194402293612172,30.31314462551117,0.8043979862772375,0.000930433925898258
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2987956702709198,0.2,0.9433191931535512,42.354344452070414,0.9598733534045052,5.815212036864112e-05
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2682676315307617,0.4,0.8469400024952152,36.333744538790796,0.8583107969464617,0.0002326084814745645
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2469395101070404,0.8,0.7796056054650857,30.31314462551117,0.6121074602359119,0.000930433925898258
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.3788040578365326,0.2,0.9535245710527082,42.354344452070414,0.9758343149451321,5.815212036864112e-05
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.34108802676200867,0.4,0.8585858775298806,36.333744538790796,0.9141816111212014,0.0002326084814745645
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.3078799545764923,0.8,0.7749946061822903,30.31314462551117,0.7579192765640448,0.000930433925898258
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.5635987520217896,0.2,0.9856236562569513,42.354344452070414,0.9943066128773544,5.815212036864112e-05
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.5440620183944702,0.4,0.9514577416590209,36.333744538790796,0.9780378154918088,0.0002326084814745645
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.493522047996521,0.8,0.8630732478466234,30.31314462551117,0.9222606744981676,0.000930433925898258
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.5964668393135071,0.2,0.9437623598781556,42.354344452070414,0.9612823589026228,5.815212036864112e-05
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.5524128675460815,0.4,0.8740577633827614,36.333744538790796,0.8660338244093065,0.0002326084814745645
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.48918968439102173,0.8,0.7740225952884184,30.31314462551117,0.6476187890768635,0.0009304339258982581
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.4575411379337311,0.2,0.9498273238981237,42.354344452070414,0.9733952735268075,5.815212036864112e-05
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.4283107817173004,0.4,0.8891468982056422,36.333744538790796,0.9055715623121877,0.0002326084814745645
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.40998098254203796,0.8,0.8510953599836273,30.31314462551117,0.7349435318753983,0.0009304339258982581
