image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.3426044285297394,0.4,0.8213907765191882,30.27451045093737,0.8898836474658172,0.0009387478490294253
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.2358577400445938,0.8,0.5654666318082141,24.253910537657745,0.7019203098085124,0.003754991396117701
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.46678051352500916,0.2,0.9511557937011208,36.295110364216995,0.9455108069655455,0.00023468696225735632
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.39678117632865906,0.4,0.8085185729937925,30.27451045093737,0.8283466388173143,0.0009387478490294253
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.29545843601226807,0.8,0.6020538455830029,24.253910537657745,0.6025152516383631,0.003754991396117701
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.28849926590919495,0.2,0.9356206504749611,36.295110364216995,0.9222610585385541,0.00023468696225735635
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.25737592577934265,0.4,0.8346857671730006,30.27451045093737,0.7618796822660318,0.0009387478490294253
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.19087590277194977,0.8,0.6190221515769728,24.253910537657745,0.48315482527829,0.003754991396117701
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.40705859661102295,0.2,0.8176749130070022,36.295110364216995,0.8949508502936766,0.00023468696225735632
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.3245260715484619,0.4,0.6518885230065843,30.27451045093737,0.7104582663231679,0.0009387478490294253
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.2423362135887146,0.8,0.4867904621455491,24.253910537657745,0.4529633466377689,0.003754991396117701
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.49400922656059265,0.2,0.9459447783972911,36.295110364216995,0.9738506180222188,0.00023468696225735632
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.4302409887313843,0.4,0.8238393027119345,30.27451045093737,0.9112486021475684,0.0009387478490294253
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.31131285429000854,0.8,0.596111880366814,24.253910537657745,0.755410989428014,0.003754991396117701
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.33482423424720764,0.2,0.7837307688444118,36.295110364216995,0.8787873704656718,0.00023468696225735632
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.2666150629520416,0.4,0.6240719962899384,30.27451045093737,0.6712512214707185,0.0009387478490294253
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.19010421633720398,0.8,0.4449813018030185,24.253910537657745,0.39751061309266417,0.003754991396117701
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.4607686400413513,0.2,0.856565074785862,36.295110364216995,0.9169892403975458,0.00023468696225735632
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.4067324101924896,0.4,0.7561121723108098,30.27451045093737,0.7730938504933335,0.0009387478490294253
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.3517305254936218,0.8,0.6538641254901301,24.253910537657745,0.5655807539107731,0.003754991396117701
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.37773123383522034,0.2,0.9006856180386738,36.295110364216995,0.9243608955910437,0.00023468696225735632
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.3184796869754791,0.4,0.7594025804638832,30.27451045093737,0.767523525386603,0.0009387478490294253
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.2165062427520752,0.8,0.5162508196170286,24.253910537657745,0.49089669329916824,0.003754991396117701
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.5616437792778015,0.2,0.915126615827265,36.295110364216995,0.9579462349347622,0.00023468696225735632
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.49215298891067505,0.4,0.8019002717171205,30.27451045093737,0.866848539493215,0.0009387478490294253
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.3922470510005951,0.8,0.6391163395630732,24.253910537657745,0.6796208784062648,0.003754991396117701
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.47184839844703674,0.2,0.9793604820011346,36.295110364216995,0.9830598204857051,0.00023468696225735632
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.4115256369113922,0.4,0.8541555877859016,30.27451045093737,0.9397277923816824,0.0009387478490294253
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.30086565017700195,0.8,0.6244716081366702,24.253910537657745,0.8202194409006404,0.003754991396117701
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5429304838180542,0.2,0.9979451374937032,36.295110364216995,0.9671680101306085,0.00023468696225735632
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5226103067398071,0.4,0.9605951958112182,30.27451045093737,0.9056333125772236,0.0009387478490294253
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.4749949872493744,0.8,0.8730748263128453,24.253910537657745,0.8000311251096223,0.003754991396117701
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.6078795194625854,0.2,0.8566920807782509,36.295110364216995,0.8872016991670088,0.00023468696225735632
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.457736998796463,0.4,0.6450943803713222,30.27451045093737,0.6872414551580479,0.0009387478490294253
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.31012850999832153,0.8,0.43706792223236496,24.253910537657745,0.41308741048045267,0.003754991396117701
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.35113969445228577,0.2,0.9398537288299862,36.295110364216995,0.8943074294349342,0.00023468696225735632
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.31212490797042847,0.4,0.8354275043563474,30.27451045093737,0.7091854445613848,0.0009387478490294253
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.2601245045661926,0.8,0.6962442282634317,24.253910537657745,0.4514336096601161,0.003754991396117701
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.5165067911148071,0.2,0.8701898179645469,36.295110364216995,0.9215265699988557,0.00023468696225735632
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.4543677568435669,0.4,0.7655004782478805,30.27451045093737,0.7861100359545907,0.0009387478490294255
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.41801688075065613,0.8,0.7042579877437998,24.253910537657745,0.598758931632751,0.003754991396117701
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.42375391721725464,0.2,0.8344691544202183,36.295110364216995,0.8891828830473857,0.00023468696225735632
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.3254082500934601,0.4,0.6408038634310369,30.27451045093737,0.6954423505452837,0.0009387478490294253
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.19853872060775757,0.8,0.39096851161446067,24.253910537657745,0.43315907879727966,0.003754991396117701
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.5581992268562317,0.2,0.8927443228214484,36.295110364216995,0.9285281398905699,0.00023468696225735632
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.4662168622016907,0.4,0.7456342411620492,30.27451045093737,0.7879510879911585,0.0009387478490294253
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.30980512499809265,0.8,0.495480382659632,24.253910537657745,0.5525998288794054,0.003754991396117701
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.4478161036968231,0.2,0.8535847090889054,36.295110364216995,0.9433193022851852,0.00023468696225735635
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.36393871903419495,0.4,0.6937055703188996,30.27451045093737,0.8305974250652031,0.0009387478490294253
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.2647317945957184,0.8,0.5046067124677481,24.253910537657745,0.6337755603556277,0.003754991396117701
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.2816586494445801,0.2,0.9153427013570291,36.295110364216995,0.9398133068578062,0.00023468696225735632
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.23886828124523163,0.4,0.7762812832294801,30.27451045093737,0.8140765575965556,0.0009387478490294253
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.16476160287857056,0.8,0.5354471838737525,24.253910537657745,0.5801351331164768,0.003754991396117701
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.2953115999698639,0.2,0.8390422822055614,36.295110364216995,0.9287495537565067,0.00023468696225735632
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.21057435870170593,0.4,0.5982859817124755,30.27451045093737,0.788595432163724,0.0009387478490294253
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.1747618019580841,0.8,0.496534986002009,24.253910537657745,0.5521309454700203,0.003754991396117701
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.5248922109603882,0.2,0.9157074138544182,36.295110364216995,0.9628621611366114,0.00023468696225735632
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.43723389506340027,0.4,0.7627819787331832,30.27451045093737,0.8819179313713029,0.0009387478490294253
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.338560551404953,0.8,0.5906401361775049,24.253910537657745,0.7143474729487073,0.003754991396117701
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.5127495527267456,0.2,0.9305492500392935,36.295110364216995,0.9348578735933195,0.00023468696225735632
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.43690139055252075,0.4,0.7928983246455128,30.27451045093737,0.7993117712080665,0.0009387478490294253
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.26356592774391174,0.8,0.47832528589003404,24.253910537657745,0.5522351348963327,0.003754991396117701
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.4562649726867676,0.2,0.9011465436642261,36.295110364216995,0.9153515584177119,0.00023468696225735632
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.4077528417110443,0.4,0.8053326158557216,30.27451045093737,0.7687516415589276,0.0009387478490294253
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.34916695952415466,0.8,0.6896225166794709,24.253910537657745,0.5521200779501685,0.003754991396117701
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.487114816904068,0.2,0.9228002304846558,36.295110364216995,0.9464665835337526,0.00023468696225735632
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.42329132556915283,0.4,0.8018917085708291,30.27451045093737,0.8508937942782063,0.0009387478490294253
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.33933621644973755,0.8,0.6428454398940574,24.253910537657745,0.6848299975006222,0.003754991396117701
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.5237694382667542,0.2,0.8663033422611724,36.295110364216995,0.9543553909146955,0.00023468696225735632
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.4231272041797638,0.4,0.6998432600335661,30.27451045093737,0.8614490215544897,0.0009387478490294253
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.2892764210700989,0.8,0.4784569547235525,24.253910537657745,0.6870426272446672,0.003754991396117701
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.3293573260307312,0.2,0.7765792798739135,36.295110364216995,0.833710131756749,0.00023468696225735632
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.3072686195373535,0.4,0.7244971477145914,30.27451045093737,0.5690736693225986,0.0009387478490294253
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.36847805976867676,0.8,0.8688205899442965,24.253910537657745,0.2714189852232518,0.003754991396117701
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.5412954092025757,0.2,0.9102428392057638,36.295110364216995,0.933292912890634,0.00023468696225735632
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.48758774995803833,0.4,0.8199279918844783,30.27451045093737,0.8143622519893531,0.0009387478490294253
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.37799927592277527,0.8,0.6356439169520166,24.253910537657745,0.6315326033395636,0.003754991396117701
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.4794424772262573,0.2,0.8416177178844667,36.295110364216995,0.9387518388578497,0.00023468696225735632
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.39598050713539124,0.4,0.6951078107848766,30.27451045093737,0.8248364407425818,0.0009387478490294253
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.29913437366485596,0.8,0.5251032206431032,24.253910537657745,0.6442898931613827,0.003754991396117701
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.2957683503627777,0.2,0.8789211460903205,36.295110364216995,0.9167932727917164,0.00023468696225735632
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.272413432598114,0.4,0.809518415665021,30.27451045093737,0.7797879529003661,0.0009387478490294253
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.2193545699119568,0.8,0.6518458440556308,24.253910537657745,0.5553163218678279,0.003754991396117701
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.44292351603507996,0.2,0.9185218334582169,36.295110364216995,0.9488109542042666,0.00023468696225735632
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.36115241050720215,0.4,0.7489473063576442,30.27451045093737,0.8498322344562593,0.0009387478490294253
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.24476054310798645,0.8,0.5075772558347769,24.253910537657745,0.6748717921932944,0.003754991396117701
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.6593590974807739,0.2,0.9392292353365598,36.295110364216995,0.9245383459574196,0.00023468696225735632
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.595711886882782,0.4,0.8485664672490989,30.27451045093737,0.7817149742098751,0.0009387478490294253
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.4844992756843567,0.8,0.6901487913957299,24.253910537657745,0.550262450931545,0.003754991396117701
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.43864965438842773,0.2,0.859747304396425,36.295110364216995,0.943772515636698,0.00023468696225735632
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.3711988031864166,0.4,0.7275445614556493,30.27451045093737,0.8334721645319302,0.0009387478490294253
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.2933623194694519,0.8,0.574986121274824,24.253910537657745,0.6447495097517654,0.003754991396117701
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.5092236995697021,0.2,0.8530077228777961,36.295110364216995,0.8764315319540299,0.00023468696225735632
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.4312092959880829,0.4,0.7223247071284132,30.27451045093737,0.6723329221802338,0.0009387478490294253
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.3325294554233551,0.8,0.5570247296034263,24.253910537657745,0.415809040865227,0.0037549913961177008
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.45292961597442627,0.2,0.8913347585809863,36.295110364216995,0.9144476973832513,0.00023468696225735632
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.375484436750412,0.4,0.7389278995629714,30.27451045093737,0.7696181101409492,0.0009387478490294253
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.24675491452217102,0.8,0.48559693251922337,24.253910537657745,0.5705063899279846,0.0037549913961177008
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.387671560049057,0.2,0.8919918421219369,36.295110364216995,0.9323190878544124,0.00023468696225735632
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.34522244334220886,0.4,0.7943208502054829,30.27451045093737,0.8088527709015249,0.0009387478490294253
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.3031938374042511,0.8,0.6976174097269708,24.253910537657745,0.6198406684070658,0.003754991396117701
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5867040157318115,0.2,0.9520559677669427,36.295110364216995,0.9680176105298038,0.00023468696225735632
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5476247668266296,0.4,0.8886413138044662,30.27451045093737,0.8991227658769104,0.0009387478490294253
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5054186582565308,0.8,0.820152644112541,24.253910537657745,0.7470747931137982,0.003754991396117701
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.4980013370513916,0.2,0.9507493555047659,36.295110364216995,0.9358258514616353,0.00023468696225735632
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.41625988483428955,0.4,0.7946942865092113,30.27451045093737,0.8079248872330353,0.0009387478490294253
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.29721441864967346,0.8,0.5674210006161893,24.253910537657745,0.58822075304414,0.003754991396117701
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2563351094722748,0.2,0.8092681812459553,36.295110364216995,0.861033265559541,0.00023468696225735632
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2122821807861328,0.4,0.6701899506056542,30.27451045093737,0.6189927212312529,0.0009387478490294253
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2030203938484192,0.8,0.640949830180474,24.253910537657745,0.3098397549957596,0.003754991396117701
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.33704715967178345,0.2,0.8484142175933581,36.295110364216995,0.9164369320688738,0.00023468696225735632
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.26731792092323303,0.4,0.6728919625064403,30.27451045093737,0.7633137458278294,0.0009387478490294253
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.1698649823665619,0.8,0.4275836836939264,24.253910537657745,0.5278721628859814,0.003754991396117701
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.5339726209640503,0.2,0.9338133647878395,36.295110364216995,0.9786194213834957,0.00023468696225735632
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.473146915435791,0.4,0.8274411379826713,30.27451045093737,0.9245135621724901,0.0009387478490294253
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.3902706205844879,0.8,0.6825067561102067,24.253910537657745,0.7806734227989881,0.003754991396117701
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.5446045994758606,0.2,0.8617030958391401,36.295110364216995,0.8696957745679416,0.00023468696225735632
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.44915616512298584,0.4,0.7106793779821323,30.27451045093737,0.6568220700640318,0.0009387478490294253
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.30743011832237244,0.8,0.48643269808506945,24.253910537657745,0.39051469503608044,0.003754991396117701
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.41368088126182556,0.2,0.8587761226699738,36.295110364216995,0.9071492594846079,0.00023468696225735632
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.3370524048805237,0.4,0.6997001082500763,30.27451045093737,0.7389585697575111,0.0009387478490294253
