image_name,train_dataset,test_dataset,clear,attacked,amplitude,rel_gain,psnr,ssim,mse
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.39538371562957764,0.2,0.947928602667872,36.85398126427166,0.9710773586847319,0.0002063487648145328
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.3431410789489746,0.4,0.8226773906661992,30.833381350992042,0.8988552249920477,0.0008253950592581312
7b8413ef241118df.png,VOC2012,NIPS,0.4171028435230255,0.22214673459529877,0.8,0.5325946299453495,24.812781437712417,0.7194671376224391,0.003301580237032525
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.47840216755867004,0.2,0.974837166950894,36.85398126427166,0.950523978497061,0.0002063487648145328
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.42606914043426514,0.4,0.8681984780832005,30.833381350992042,0.8409609624077525,0.0008253950592581312
088560551b91ceb0.png,VOC2012,NIPS,0.49075084924697876,0.3114970028400421,0.8,0.6347355349827951,24.812781437712417,0.6213276735410534,0.003301580237032525
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.2872118353843689,0.2,0.9314454350501211,36.85398126427167,0.9290303759681331,0.00020634876481453277
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.25287312269210815,0.4,0.8200829031408785,30.833381350992042,0.7781056981834004,0.0008253950592581311
d1709eec353a6f93.png,VOC2012,NIPS,0.30835068225860596,0.18274065852165222,0.8,0.5926390601217877,24.812781437712417,0.5035376724732368,0.0033015802370325244
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.42528438568115234,0.2,0.8542857857817708,36.85398126427167,0.9042777242682428,0.00020634876481453277
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.34049710631370544,0.4,0.6839701804657962,30.833381350992042,0.728317725471704,0.0008253950592581311
3cf4bb0637d0f182.png,VOC2012,NIPS,0.497824490070343,0.26057812571525574,0.8,0.5234337219497495,24.812781437712417,0.4699009623790687,0.0033015802370325244
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.4917643964290619,0.2,0.9416463053584481,36.85398126427166,0.9765890000344668,0.0002063487648145328
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.4289499521255493,0.4,0.8213671842365126,30.833381350992042,0.9190406585258675,0.0008253950592581312
7c754696067fdfa9.png,VOC2012,NIPS,0.5222389698028564,0.3305879533290863,0.8,0.6330204608321018,24.812781437712417,0.7710710365782797,0.0033015802370325244
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.33875709772109985,0.2,0.792936512631398,36.85398126427166,0.8894130139977312,0.0002063487648145328
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.27443644404411316,0.4,0.6423796825017691,30.833381350992042,0.6914955231688067,0.0008253950592581311
2b741c5c635a7295.png,VOC2012,NIPS,0.4272184371948242,0.2142496258020401,0.8,0.5014990158403111,24.812781437712417,0.4167577622741839,0.0033015802370325244
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.4657348096370697,0.2,0.8657971428163035,36.85398126427166,0.9232359230852243,0.0002063487648145328
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.4141940772533417,0.4,0.7699833494018383,30.833381350992042,0.7853884172607218,0.0008253950592581312
9aba31a4b2404aa5.png,VOC2012,NIPS,0.5379260182380676,0.3698222041130066,0.8,0.6874964057777476,24.812781437712417,0.5803532074960787,0.0033015802370325244
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.3797037899494171,0.2,0.9053891023250866,36.85398126427166,0.9312839014117142,0.0002063487648145328
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.321452260017395,0.4,0.7664905667027735,30.833381350992042,0.7841274618794695,0.0008253950592581311
0c7ac4a8c9dfa802.png,VOC2012,NIPS,0.41938188672065735,0.2228671908378601,0.8,0.5314182559970881,24.812781437712417,0.5120469807478615,0.0033015802370325244
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.5651211738586426,0.2,0.9207925849914799,36.85398126427166,0.9619651729065327,0.0002063487648145328
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.4979211986064911,0.4,0.8112988307559151,30.833381350992042,0.8774396873076563,0.0008253950592581312
4a1a40a116088962.png,VOC2012,NIPS,0.6137334108352661,0.4070260226726532,0.8,0.6631967813495886,24.812781437712417,0.6976713125669844,0.003301580237032525
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.4673839211463928,0.2,0.970094089118522,36.85398126427166,0.9846597685139148,0.0002063487648145328
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.40959033370018005,0.4,0.8501387054737244,30.833381350992042,0.9449888949735373,0.0008253950592581311
6bea02f26beef50d.png,VOC2012,NIPS,0.4817923605442047,0.3135143220424652,0.8,0.6507249755648629,24.812781437712417,0.8332784620700687,0.0033015802370325244
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5430777072906494,0.2,0.9982157447868655,36.85398126427167,0.96991721621028,0.00020634876481453277
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.5203915238380432,0.4,0.9565169138322835,30.833381350992042,0.9119471745421207,0.0008253950592581312
9ee13ecd8d6727c0.png,VOC2012,NIPS,0.5440484285354614,0.47360244393348694,0.8,0.8705152319038768,24.812781437712417,0.8114994918547462,0.003301580237032525
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.6264533996582031,0.2,0.8828684785074872,36.85398126427167,0.8965987569376953,0.00020634876481453277
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.4893711507320404,0.4,0.689676779642323,30.833381350992042,0.7059177829660078,0.0008253950592581311
43fa89c17e628c06.png,VOC2012,NIPS,0.7095659375190735,0.3379320800304413,0.8,0.47625183532905635,24.812781437712417,0.4316761374121206,0.003301580237032525
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.3616217374801636,0.2,0.9679097628846778,36.85398126427167,0.9034728106327318,0.00020634876481453277
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.33733198046684265,0.4,0.9028962680789914,30.833381350992042,0.72747449498367,0.0008253950592581311
11c53fe6feb856c6.png,VOC2012,NIPS,0.3736110031604767,0.2838329076766968,0.8,0.75970168243354,24.812781437712417,0.4720452210954762,0.0033015802370325244
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.5211828947067261,0.2,0.8780679287724469,36.85398126427166,0.9273441260689873,0.0002063487648145328
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.459305077791214,0.4,0.7738186775253622,30.833381350992042,0.7973618727551949,0.0008253950592581313
6bff4ecb94f1f84e.png,VOC2012,NIPS,0.5935564637184143,0.4126988351345062,0.8,0.6952983588942808,24.812781437712417,0.6111177155795714,0.003301580237032525
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.42746755480766296,0.2,0.8417821629706558,36.85398126427166,0.8982481202715197,0.0002063487648145328
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.3346504867076874,0.4,0.6590039580120429,30.833381350992042,0.7129813842276943,0.0008253950592581312
024f73e53c3c1f1d.png,VOC2012,NIPS,0.5078125596046448,0.21431292593479156,0.8,0.4220315584585855,24.812781437712417,0.45049128247960235,0.0033015802370325244
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.5609021186828613,0.2,0.8970671366436997,36.85398126427166,0.935036982495235,0.0002063487648145328
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.47206202149391174,0.4,0.7549825750956277,30.833381350992042,0.8029966525469421,0.0008253950592581312
99f175132cd1c6e2.png,VOC2012,NIPS,0.6252621412277222,0.31105542182922363,0.8,0.49748001889008725,24.812781437712417,0.5731127638322736,0.003301580237032525
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.4647963345050812,0.2,0.8859508193182554,36.85398126427167,0.9482358733850869,0.00020634876481453277
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.39138656854629517,0.4,0.7460240654500258,30.833381350992042,0.8417837194759966,0.0008253950592581311
cd40b0e46c9da574.png,VOC2012,NIPS,0.5246299505233765,0.2957996428012848,0.8,0.5638253067827941,24.812781437712417,0.6489498716911538,0.0033015802370325244
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.2961277663707733,0.2,0.9623648702113834,36.85398126427166,0.9454511467621661,0.0002063487648145328
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.25353947281837463,0.4,0.8239601603140965,30.833381350992042,0.8279545245265095,0.0008253950592581312
7d833ac8ab852bd2.png,VOC2012,NIPS,0.30770841240882874,0.18673551082611084,0.8,0.6068586470038057,24.812781437712417,0.6004923556298238,0.0033015802370325244
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.3215172588825226,0.2,0.9134980633635704,36.85398126427167,0.93504006191582,0.00020634876481453277
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.24728116393089294,0.4,0.7025777251966971,30.833381350992042,0.8031175235201475,0.0008253950592581311
f20783fc38473514.png,VOC2012,NIPS,0.35196271538734436,0.16632601618766785,0.8,0.4725671467917323,24.812781437712417,0.5719604289960158,0.0033015802370325244
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.5222402215003967,0.2,0.9110808517541068,36.85398126427166,0.9664008721610928,0.0002063487648145328
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.4409072697162628,0.4,0.7691904114232712,30.833381350992042,0.8910897859517375,0.0008253950592581312
f20911d36a287dce.png,VOC2012,NIPS,0.5732095241546631,0.33391454815864563,0.8,0.5825348918461951,24.812781437712417,0.7297068340869433,0.0033015802370325244
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.5311855673789978,0.2,0.9640073379442657,36.85398126427167,0.9412123808295408,0.00020634876481453277
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.4716028571128845,0.4,0.8558753150910196,30.833381350992042,0.8141659341250707,0.0008253950592581311
21554e755b9706d2.png,VOC2012,NIPS,0.5510181784629822,0.31981366872787476,0.8,0.5804049325921832,24.812781437712417,0.5714507661729394,0.0033015802370325244
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.4532097280025482,0.2,0.8951122799095046,36.85398126427167,0.923080193708214,0.00020634876481453275
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.4082126021385193,0.4,0.8062406661005014,30.833381350992042,0.7834141514294121,0.000825395059258131
7453471febf1db6f.png,VOC2012,NIPS,0.506316065788269,0.34282252192497253,0.8,0.6770919295070006,24.812781437712417,0.5694440225436318,0.003301580237032524
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.49101054668426514,0.2,0.9301803803267819,36.85398126427167,0.9524250931044286,0.00020634876481453277
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.4311680495738983,0.4,0.8168135349550892,30.833381350992042,0.8629455701750519,0.0008253950592581311
90e9a43bfb6a68b7.png,VOC2012,NIPS,0.5278659462928772,0.345961332321167,0.8,0.6553961943383565,24.812781437712417,0.7020988765580931,0.0033015802370325244
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.5320379734039307,0.2,0.8799793208532869,36.85398126427167,0.958605380035649,0.00020634876481453277
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.44188711047172546,0.4,0.7308717399979809,30.833381350992042,0.8717239264463048,0.0008253950592581311
868af4a2e614f5ac.png,VOC2012,NIPS,0.6046028137207031,0.3114563524723053,0.8,0.5151420823790325,24.812781437712417,0.7029742578971051,0.0033015802370325244
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.3397279679775238,0.2,0.8010318273606482,36.85398126427166,0.8467845683502371,0.0002063487648145328
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.3031686246395111,0.4,0.7148299235977789,30.833381350992042,0.5908365164821459,0.0008253950592581312
7f045354f4577c16.png,VOC2012,NIPS,0.4241129457950592,0.37217313051223755,0.8,0.8775330585925568,24.812781437712417,0.2868855348356028,0.003301580237032524
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.5485510230064392,0.2,0.9224438858001524,36.85398126427167,0.9400091914864036,0.00020634876481453277
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.4860002100467682,0.4,0.8172583833645838,30.833381350992042,0.8286593467347431,0.0008253950592581311
789417c091011f53.png,VOC2012,NIPS,0.5946714282035828,0.41838064789772034,0.8,0.7035492678059014,24.812781437712417,0.6502276201952327,0.0033015802370325244
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.48836183547973633,0.2,0.8572748410949838,36.85398126427166,0.9433473734428496,0.0002063487648145328
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.400455117225647,0.4,0.7029625823403111,30.833381350992042,0.8352131083619927,0.0008253950592581311
aa07ba1587ec047e.png,VOC2012,NIPS,0.5696677565574646,0.3063221871852875,0.8,0.5377207743622533,24.812781437712417,0.6596538871588384,0.0033015802370325244
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.31237056851387024,0.2,0.9282571909615914,36.85398126427166,0.9248838534801962,0.0002063487648145328
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.28409120440483093,0.4,0.8442207107806128,30.833381350992042,0.7949596323804101,0.0008253950592581312
a187afb98f295057.png,VOC2012,NIPS,0.336512953042984,0.21276389062404633,0.8,0.632260626820119,24.812781437712417,0.5752856942984086,0.003301580237032525
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.45054492354393005,0.2,0.9343268854482919,36.85398126427166,0.9539742058660349,0.0002063487648145328
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.3892306685447693,0.4,0.8071751766767636,30.833381350992042,0.8611785209886454,0.0008253950592581312
4c8a4414419ab0bb.png,VOC2012,NIPS,0.4822133779525757,0.28703853487968445,0.8,0.5952521186749694,24.812781437712417,0.6902672548227291,0.003301580237032525
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.6591798663139343,0.2,0.9389739280959039,36.85398126427166,0.9314040084478977,0.0002063487648145328
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.5909740328788757,0.4,0.8418175939716586,30.833381350992042,0.796317694121953,0.0008253950592581311
1d4133f5bc7af193.png,VOC2012,NIPS,0.7020214796066284,0.48538079857826233,0.8,0.6914044835924981,24.812781437712417,0.5672732618310435,0.0033015802370325244
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.44679468870162964,0.2,0.8757114599016994,36.85398126427166,0.9483743942754833,0.0002063487648145328
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.3873797655105591,0.4,0.7592590256106873,30.833381350992042,0.8440401017840489,0.0008253950592581312
56e9d5f63cfc507e.png,VOC2012,NIPS,0.5102076530456543,0.3100500702857971,0.8,0.6076938839215202,24.812781437712417,0.6594409684143209,0.0033015802370325244
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.5412134528160095,0.2,0.9065942048013856,36.85398126427166,0.8860357040930453,0.0002063487648145328
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.45183077454566956,0.4,0.7568680335322004,30.833381350992042,0.6895267852179471,0.0008253950592581311
d7d8fc1442a82a8e.png,VOC2012,NIPS,0.5969743132591248,0.367892861366272,0.8,0.6162624642219457,24.812781437712417,0.4317679550413667,0.0033015802370325244
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.45603686571121216,0.2,0.8974496152746261,36.85398126427167,0.9243529996804378,0.00020634876481453277
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.39192289113998413,0.4,0.771277662656408,30.833381350992042,0.7886906603702495,0.0008253950592581311
22a9c318b6e36853.png,VOC2012,NIPS,0.5081475973129272,0.2905585467815399,0.8,0.5717995092725161,24.812781437712417,0.5915629049756795,0.0033015802370325244
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.3891132175922394,0.2,0.8953089458256224,36.85398126427166,0.9376716123709622,0.0002063487648145328
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.34983161091804504,0.4,0.8049260642585813,30.833381350992042,0.8198367204622673,0.0008253950592581312
d386396825739960.png,VOC2012,NIPS,0.43461334705352783,0.29248180985450745,0.8,0.6729701511409976,24.812781437712417,0.6334753319583399,0.003301580237032525
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5862517356872559,0.2,0.9513220441803042,36.85398126427167,0.9716638530845039,0.00020634876481453277
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.5503873825073242,0.4,0.8931242637671849,30.833381350992042,0.9079511099845515,0.0008253950592581311
9f6fe669276f04cf.png,VOC2012,NIPS,0.6162495017051697,0.4838866889476776,0.8,0.7852123005515743,24.812781437712417,0.7616338317402183,0.0033015802370325244
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.4939434230327606,0.2,0.9430022696018439,36.85398126427166,0.9415067124277193,0.0002063487648145328
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.41694363951683044,0.4,0.7959996631726519,30.833381350992042,0.8210291179302608,0.0008253950592581312
b9310b9080c06e4f.png,VOC2012,NIPS,0.5237987637519836,0.3112342953681946,0.8,0.5941867696265939,24.812781437712417,0.6051526622186899,0.0033015802370325244
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.2557808458805084,0.2,0.8075183316457073,36.85398126427166,0.87242479477553,0.0002063487648145328
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.21370160579681396,0.4,0.6746711763697479,30.833381350992042,0.6413464423323907,0.0008253950592581312
3841b33c9797cbf1.png,VOC2012,NIPS,0.3167492747306824,0.19151070713996887,0.8,0.6046129302199722,24.812781437712417,0.3309262202256884,0.0033015802370325244
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.3484632968902588,0.2,0.8771508879619291,36.85398126427166,0.9237109241875064,0.0002063487648145328
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.287148654460907,0.4,0.7228098324420656,30.833381350992042,0.7787797443160326,0.0008253950592581311
44982b98ba192bb7.png,VOC2012,NIPS,0.39726722240448,0.19711139798164368,0.8,0.4961682889129814,24.812781437712417,0.5473977271152455,0.0033015802370325244
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.5365216135978699,0.2,0.9382710528691292,36.85398126427166,0.9807580614750057,0.0002063487648145328
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.48224732279777527,0.4,0.8433559652340982,30.833381350992042,0.9312386018736974,0.0008253950592581312
1bb5f1337dfb1edd.png,VOC2012,NIPS,0.5718194246292114,0.40646448731422424,0.8,0.710826652273645,24.812781437712417,0.7958223663222093,0.003301580237032525
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.5818690061569214,0.2,0.9206648722042001,36.85398126427166,0.8802605907157514,0.0002063487648145328
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.5037334561347961,0.4,0.79703454404693,30.833381350992042,0.6753625606340524,0.0008253950592581312
fa3aae44c2675e88.png,VOC2012,NIPS,0.6320095658302307,0.36074432730674744,0.8,0.5707893468872747,24.812781437712417,0.40693388277158943,0.003301580237032525
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.41836071014404297,0.2,0.8684911602370254,36.85398126427167,0.9151712449121944,0.00020634876481453277
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.34853383898735046,0.4,0.7235348608615003,30.833381350992042,0.7549794281321458,0.0008253950592581311
1a264165276e3c85.png,VOC2012,NIPS,0.4817098081111908,0.2799268364906311,0.8,0.581110933962999,24.812781437712417,0.5103281913977615,0.003301580237032525
