image_name,test_dataset,clear,attacked,rel_gain,psnr,ssim,mse
93394c1f9c4c0053.png,NIPS,0.38751113414764404,1.1464893817901611,2.958597265371327,31.89312320316065,0.69594836,0.0006466773942527118
ed786d792c4309a4.png,NIPS,0.549568235874176,1.0514942407608032,1.913309707734898,29.664630945709604,0.87932163,0.001080281417017757
6ab876a15af539c4.png,NIPS,0.39715901017189026,1.45159113407135,3.6549369317923874,31.034638356814295,0.66929203,0.0007880180481018086
2f7d5ff922af55c4.png,NIPS,0.5825395584106445,1.0549463033676147,1.8109436314434129,30.293487995575244,0.6472278,0.0009346547134194681
f43fbfe8a9ea876c.png,NIPS,0.541542112827301,1.0157742500305176,1.8757068489601476,30.141468029268374,0.8273378,0.0009679506082593113
f4bde5facfdca0c6.png,NIPS,0.548027515411377,1.0738229751586914,1.9594325922716234,29.62210906865018,0.9612971,0.001090910427863449
6217866896fbe2b7.png,NIPS,0.5674370527267456,1.017659306526184,1.7934311861306087,30.0129436604486,0.7524411,0.0009970240489873875
4f9f0b75f5b04524.png,NIPS,0.5406888127326965,0.9970036745071411,1.843950995523992,29.50628962590821,0.9654407,0.0011203946785162174
9429f0d1ad2283df.png,NIPS,0.5366729497909546,1.0531319379806519,1.962334674014908,30.470489511402864,0.62880737,0.0008973276472631843
bfb2aaf48d7fc08c.png,NIPS,0.6046750545501709,1.101171851158142,1.8210968732244535,30.343880022507545,0.71290874,0.0009238724099354535
97025d82ec9860dc.png,NIPS,0.537268340587616,1.0097293853759766,1.879376298762784,30.536547208903425,0.7358267,0.0008837822585953752
d7c8008bf74f2324.png,NIPS,0.4890936017036438,1.0482984781265259,2.143349400758918,30.01157236593654,0.79133016,0.000997338911260992
d9da4e5ef53d5e8b.png,NIPS,0.4496046304702759,1.0022530555725098,2.2291875742564677,29.58829353978684,0.9199664,0.0010994377533331107
7d7a8e41b8d0577e.png,NIPS,0.5254430770874023,1.1016753911972046,2.096659827176582,29.689032158293664,0.7835056,0.00107422878162182
fc94d8ed9eca8c51.png,NIPS,0.4915931820869446,1.108826994895935,2.255578464674119,29.70707116925241,0.84920526,0.0010697760803778634
b86d604067f50613.png,NIPS,0.5448889136314392,1.0518566370010376,1.9304056490907235,29.52751358329914,0.9474532,0.001114932670596697
b648e8dfcb4fbc99.png,NIPS,0.3859398365020752,0.9768335223197937,2.5310512933135403,29.639693153053138,0.92115945,0.0010865023867758484
89d60f53d478c4f7.png,NIPS,0.18809235095977783,0.7647377848625183,4.065756959069813,30.01245077869306,0.8546245,0.000997137207885441
435137d9d4f4125e.png,NIPS,0.2868070900440216,0.9830375909805298,3.4275219306107276,29.773422037020794,0.8393771,0.0010535564161548497
490df9e021386d29.png,NIPS,0.36267390847206116,1.0124534368515015,2.791635717928952,30.011073224937466,0.7813508,0.000997453543467846
ecd3a969dd466349.png,NIPS,0.43718984723091125,1.1034231185913086,2.5238992295457217,29.771454935458856,0.786318,0.00105403372405981
d94940216544b2c5.png,NIPS,0.6078919172286987,1.0941020250320435,1.799829861235718,29.72735859735911,0.83008164,0.0010647904326516683
038fd7a750733bb5.png,NIPS,0.5791727900505066,0.9148548245429993,1.5795887518528273,30.31511563315934,0.61181325,0.0009300117523788207
da63f2acf683c0a7.png,NIPS,0.6007434725761414,1.5781216621398926,2.6269476643208525,30.624287839710547,0.90959215,0.0008661063366703001
6374e7e35ad90f50.png,NIPS,0.5491622686386108,1.1548213958740234,2.1028782598936724,30.049861852394795,0.80954045,0.0009885845406965327
217597258ac12258.png,NIPS,0.5287717580795288,1.0571379661560059,1.9992330339189734,29.464532372267612,0.8579708,0.0011312191871015388
592c7424f13b2d29.png,NIPS,0.3618917465209961,1.024428129196167,2.830758476932361,29.73912059090567,0.87697935,0.0010619105632149772
89119361e9d9e02d.png,NIPS,0.5140504240989685,1.042108416557312,2.027249405316468,29.87659296769958,0.84123206,0.0010288230914625293
d1a723656dc08b5e.png,NIPS,0.5259690284729004,1.0677978992462158,2.0301535669247723,29.639288776866305,0.87235576,0.0010866035568725294
18d5f99fe237a306.png,NIPS,0.6826401352882385,1.215676188468933,1.7808448780346398,32.06436075290981,0.8223725,0.0006216757467659254
f08f34c258228251.png,NIPS,0.3883667588233948,1.0485551357269287,2.69990958779185,30.01176664102018,0.64833766,0.000997294297807494
2c54b60a2851b8ed.png,NIPS,0.5771728157997131,1.0874969959259033,1.8841791681042712,29.861940557275712,0.81512827,0.0010323000402462745
c98a8640dcfaa5e0.png,NIPS,0.4754024147987366,1.0255224704742432,2.1571671462973154,29.940136797056066,0.7528994,0.0010138794493630785
84a5f6ee2af29208.png,NIPS,0.5284662842750549,1.0270588397979736,1.9434708899298718,30.227259477923138,0.6723358,0.0009490171312762564
2153d9869fb5a9ef.png,NIPS,0.4165913462638855,0.8682724833488464,2.08423072427157,30.871343387381867,0.59585136,0.0008182116545404923
25eef91443ded954.png,NIPS,0.4059966206550598,1.0423439741134644,2.567371059472571,29.78726341201281,0.77506447,0.0010502039775368507
c4824f023903731a.png,NIPS,0.42834019660949707,1.031737208366394,2.408686405182265,29.878250859184526,0.773243,0.0010284304197640225
8859efd46fab37ff.png,NIPS,0.5289559960365295,1.0762048959732056,2.0345830353322683,29.79047702369876,0.8242615,0.0010494271545382274
cc8d850717026796.png,NIPS,0.42114755511283875,0.9629455804824829,2.2864802817731644,30.18391165085058,0.87179136,0.0009585368971408994
9876fe92d003c9d4.png,NIPS,0.3521789014339447,1.045297384262085,2.968086333411835,29.769374468090255,0.8379219,0.0010545387749385795
f1a6fdadaa132225.png,NIPS,0.3749626576900482,1.073702335357666,2.8634913726401265,30.43949733329518,0.62476635,0.0009037540711350041
137ab6ca314e9e35.png,NIPS,0.5442888140678406,1.1361714601516724,2.0874422379917936,30.037817267724265,0.7877969,0.0009913300549381375
0212aa8aa912ee45.png,NIPS,0.5905635356903076,1.274778127670288,2.158579137772542,30.487087762001593,0.7454799,0.0008939047063171012
60ed157b21d49c4c.png,NIPS,0.6154168248176575,1.024305820465088,1.6644098424975309,29.976397941869116,0.7809592,0.001005449368810536
e89d48768917f563.png,NIPS,0.5417968034744263,1.0103601217269897,1.864832194002932,29.883489794698846,0.81625986,0.00102719056237346
b2a7e558f1a3ff16.png,NIPS,0.48521772027015686,1.5229476690292358,3.1386893046307076,31.74237160490526,0.6569729,0.000669518897212035
1e33aa336b89dcff.png,NIPS,0.6306621432304382,1.049275517463684,1.6637680392372756,29.763166740862943,0.92459255,0.001056047191495158
7700d0ba053dc4bd.png,NIPS,0.5782562494277954,1.0957056283950806,1.8948444214469264,29.775406424841137,0.8486092,0.0010530751328218567
5973419efd52f783.png,NIPS,0.5064208507537842,1.0767954587936401,2.126285790150385,29.91727338037753,0.7739935,0.0010192310883957536
3eded0a8d5f16059.png,NIPS,0.45766589045524597,1.0798405408859253,2.3594516510981283,29.50831998794939,0.8372328,0.0011198710073072407
48762c2cd2ed47e1.png,NIPS,0.4824536144733429,1.0052491426467896,2.0836182225396773,29.639413479427184,0.8568683,0.0010865723567752522
c8abefc975e94b10.png,NIPS,0.5514199733734131,1.0876764059066772,1.9725009220333765,29.633131968196697,0.8478861,0.001088145081066797
33197fa6ae88508a.png,NIPS,0.4501156210899353,1.0802081823349,2.39984602116057,29.675342471084583,0.8794603,0.0010776202725696492
73064ceb466612d5.png,NIPS,0.3695134222507477,1.160652756690979,3.1410300324716567,30.740875508831387,0.78705865,0.0008431647642135691
89f48bcf97aa6600.png,NIPS,0.42025718092918396,1.0007656812667847,2.381317266379846,29.865946487132106,0.7446718,0.001031348286286382
90e11aa7c36c64f2.png,NIPS,0.5747691988945007,2.2590136528015137,3.9302969907685625,30.748951947541787,0.78308755,0.0008415982141442283
5a6439b10c1f6761.png,NIPS,0.571800947189331,1.027408242225647,1.7967935297691247,30.40427829326004,0.64374536,0.0009111128476156938
ac295a63ac9d2cd7.png,NIPS,0.5943703651428223,1.0902143716812134,1.8342340661941379,29.69276542524465,0.7786371,0.0010733057536365515
dde33b51c8c152d2.png,NIPS,0.44702833890914917,1.066610336303711,2.3860016098900636,29.74238882685434,0.8142836,0.0010611117345681576
4b384c8247b56c0a.png,NIPS,0.4913579225540161,1.0620821714401245,2.1615244665631037,29.709737366192044,0.8139432,0.0010691195308485265
daa43d65c3b18a84.png,NIPS,0.4433813691139221,1.9125401973724365,4.313533067919752,31.121112157874776,0.7391493,0.0007724827394378123
7b6a9bf5b175e3b2.png,NIPS,0.5332745909690857,1.006394624710083,1.8871977809428846,30.05940419049103,0.8108471,0.000986414802802217
493e327b171ab0c3.png,NIPS,0.3962366580963135,1.075766921043396,2.714960615233911,29.66417297587553,0.86523986,0.001080395340267572
0be391239ccba0f2.png,NIPS,0.4989314079284668,1.251285195350647,2.5079302995694497,30.618317826228726,0.74064946,0.0008672977453273985
641d03527848417f.png,NIPS,0.6057794094085693,1.0935399532318115,1.805178479571383,29.580395692082575,0.91495997,0.0011014389512486436
348ac56def3ccd35.png,NIPS,0.5221487879753113,1.0483797788619995,2.0078180836676958,29.94124257018076,0.755996,0.001013621334655366
f5a2cf5c66d313fa.png,NIPS,0.4982506036758423,1.079830288887024,2.1672433127437865,30.039388462205324,0.73404574,0.0009909714755271298
0db0952967f6faa6.png,NIPS,0.628699004650116,1.0669516324996948,1.6970786093314647,29.611410899716525,0.85204387,0.0010936010285681023
59e9bdbb7a3fc4ba.png,NIPS,0.5721766352653503,1.099615454673767,1.9218111801503637,30.377959427648626,0.78915566,0.0009166510858523847
becf3b004177ded6.png,NIPS,0.5958064794540405,1.1144624948501587,1.8705108676753261,31.8174654099225,0.7137522,0.0006580417656809151
795f5aef9bef8134.png,NIPS,0.386852502822876,0.9826585054397583,2.5401373863921406,29.721111841861735,0.8938429,0.0010663230957879547
62ebd5f7ce015380.png,NIPS,0.6699715852737427,1.1291424036026,1.6853586456823322,30.60063557160975,0.7064617,0.0008708361374439302
f4902a569fa12171.png,NIPS,0.6882218718528748,1.1262617111206055,1.6364805554470565,29.61249959510697,0.8600909,0.0010933269175143262
0e0f1fd2ed183781.png,NIPS,0.5179358720779419,1.0907639265060425,2.105982584542625,29.925180228461752,0.7275271,0.0010173771450310834
fdedd06cdf58084e.png,NIPS,0.45576241612434387,1.2106282711029053,2.656270522255206,30.61108234756753,0.7847064,0.0008687438941797981
791c3d333052ca64.png,NIPS,0.588614821434021,1.0230458974838257,1.7380566377710571,29.54643974522082,0.84626794,0.0011100844662423196
1be47d60e0156bbb.png,NIPS,0.48689964413642883,1.0895535945892334,2.2377375044536723,30.043491716941695,0.76970124,0.0009900356386056536
ebb4dad78cfd67a9.png,NIPS,0.5676360130310059,1.0421098470687866,1.8358769055265416,30.01789350823565,0.82984376,0.0009958883435686823
604b54a3b7424d9b.png,NIPS,0.450000524520874,1.025421142578125,2.2787109941036503,29.728518432316278,0.7481966,0.0010645061056975406
4f5464b7d4682441.png,NIPS,0.4745267331600189,1.0184659957885742,2.146277384640265,29.88672220740947,0.8291163,0.001026426318608112
1c924877ccc60129.png,NIPS,0.49498724937438965,1.0464242696762085,2.11404287887976,30.351811693511994,0.77523214,0.0009221866495062456
1e4bb9fd37654da6.png,NIPS,0.4346637427806854,1.0848811864852905,2.4959090895066436,30.23734092132782,0.7382032,0.0009468166965880299
c17d39b1eba4cc03.png,NIPS,0.5360338091850281,1.029931902885437,1.9213935487601403,30.23303147172557,0.67161816,0.000947756677193628
218e02b6cfa0466e.png,NIPS,0.4211706519126892,1.0712767839431763,2.543569403703982,29.892193391979976,0.78325576,0.0010251340544369465
7a51c260ca0e83e7.png,NIPS,0.4314531683921814,1.0470385551452637,2.426772201133841,29.851755683410914,0.76662225,0.0010347237835990081
c5f5e09f4f5fd41a.png,NIPS,0.4396207332611084,1.0341615676879883,2.3523948927899134,29.59785896686658,0.87668943,0.0010970188833987155
84640859ee739095.png,NIPS,0.596354603767395,1.1585997343063354,1.9428033706573702,29.84509895135416,0.8276383,0.0010363109924468883
8c609b06a60af060.png,NIPS,0.3593936264514923,1.0660210847854614,2.966165803525576,30.11270372284057,0.69846076,0.0009743828417590074
24312de5c34473c0.png,NIPS,0.49303674697875977,1.0909150838851929,2.212644575825481,29.839673149757473,0.8096573,0.0010376065031964502
77c72d0a01e1af70.png,NIPS,0.540974497795105,1.182995319366455,2.186785743483451,29.937068792532724,0.83907837,0.0010145959414755846
9db1070b1b9f03d2.png,NIPS,0.5769528746604919,1.0286791324615479,1.7829517411918163,30.184156101496868,0.72537947,0.0009584829456449764
af543b5f19ed1b1d.png,NIPS,0.6967321634292603,1.159841775894165,1.6646881495832144,29.687690316031095,0.8960309,0.0010745607380117836
bba5c56cc3eb07c9.png,NIPS,0.4650801420211792,1.0456310510635376,2.2482814392361665,29.89639491813394,0.81880546,0.0010241427812445545
fe94909a2fad4ffe.png,NIPS,0.5229442119598389,1.0102938413619995,1.9319342642224104,30.504853665840127,0.6993076,0.0008902554343817357
9d5ef11ec55123e5.png,NIPS,0.5679529309272766,1.0423401594161987,1.8352579987824114,29.688115031801082,0.94793624,0.0010744556571058235
fe92a88132b5d67b.png,NIPS,0.5511715412139893,1.0389519929885864,1.8849884569515885,29.724360152269725,0.8721543,0.0010655258364350812
2c9398f44d099e0f.png,NIPS,0.5988931059837341,1.1111829280853271,1.855394421781016,29.6594383076062,0.82742715,0.0010815738270119686
362e4ac62cf888f4.png,NIPS,0.6092188954353333,1.3011500835418701,2.135767772948177,31.890489253190086,0.87345976,0.0006470697161910519
2ba52bcf59097dc8.png,NIPS,0.6419888138771057,1.1385952234268188,1.7735437110665564,30.031068866730678,0.7616989,0.0009928716570846766
58420b727fcab02b.png,NIPS,0.618384599685669,1.0984723567962646,1.7763578804430593,29.88420453952038,0.93109274,0.001027021525290346
a7151de51c2f1d0b.png,NIPS,0.5762657523155212,1.101256251335144,1.9110215155249695,29.701798035350105,0.8703506,0.0010710757742005692
ab8329c28d8538c3.png,NIPS,0.4643685221672058,1.145822286605835,2.467484835660883,30.030329179283793,0.8037954,0.0009930407767207244
76886996d4ab4614.png,NIPS,0.4579448103904724,1.0237514972686768,2.235534662781225,30.326945838010523,0.62151724,0.000927481842712982
dd4d033a9a45552d.png,NIPS,0.6334739327430725,1.1395081281661987,1.7988240230057992,29.854597180988538,0.8939361,0.0010340470069848267
35c344ca0584ba14.png,NIPS,0.5417760610580444,1.0117636919021606,1.8674942741587155,29.683729692508752,0.87493545,0.0010755411492160052
d97c1f3f1c211d1a.png,NIPS,0.5013800263404846,1.0060632228851318,2.0065881567486286,29.920833672127543,0.75487447,0.0010183958779137227
dcb6b32cd80f2b1f.png,NIPS,0.4420803487300873,1.0485917329788208,2.3719483030426214,29.596797172368543,0.88840693,0.0010972871232832154
95fbd20d0aaf319a.png,NIPS,0.4322374165058136,0.9924466609954834,2.296068371448206,29.57290082142428,0.9329867,0.0011033414091681743
602f2c3749d6021e.png,NIPS,0.3184632360935211,1.029953122138977,3.2341350755994864,30.06682920351836,0.74073297,0.0009847297974221953
446f75fdea0e1da0.png,NIPS,0.5696373581886292,1.0177475214004517,1.7866586640959663,29.860974442941142,0.7885316,0.0010325297071764714
84af93c72781b7f0.png,NIPS,0.3977629244327545,1.064623236656189,2.6765270749515855,30.127758169376342,0.70873684,0.0009710110743758241
7278c2b63080f08c.png,NIPS,0.5881326794624329,1.1846429109573364,2.0142443233049523,29.65804469794229,0.7706518,0.0010819209494517023
d3a88c50958b1b5f.png,NIPS,0.5154475569725037,1.0929607152938843,2.120411088401352,29.858323840556878,0.73764753,0.0010331600769284584
83d35591dfff99ac.png,NIPS,0.49349460005760193,1.0488252639770508,2.1253024123356754,29.490141105036777,0.91611505,0.0011245684354303056
2ed718f6db9785f8.png,NIPS,0.48188650608062744,1.2033494710922241,2.4971636597163487,30.20508664892086,0.80531263,0.0009538747112760189
77ac8bf95825dfcc.png,NIPS,0.5568845868110657,1.0318564176559448,1.8529089188205938,29.565053854538803,0.9142193,0.00110533676260711
b217644382dcd864.png,NIPS,0.6753201484680176,1.1095023155212402,1.6429279032147595,29.86221810653737,0.8301737,0.0010322340700415333
96fcb76927274db6.png,NIPS,0.5609570741653442,1.0698115825653076,1.9071184442358535,29.708080450534897,0.86914784,0.001069527498005824
631b6820e91a9e3e.png,NIPS,0.5764045119285583,1.0560088157653809,1.83206202226305,30.470699593520408,0.60661125,0.0008972842417075711
10db986bad48a9d5.png,NIPS,0.5880406498908997,1.5441244840621948,2.6258805141254764,30.643020483454066,0.82135487,0.0008623785617426583
fb1efda0b27d5289.png,NIPS,0.5011904835700989,1.0929651260375977,2.180737986587749,29.926733967412595,0.7933927,0.0010170132316419595
d959fd91192d5717.png,NIPS,0.5540738105773926,1.0780601501464844,1.945697720350747,29.895116192417866,0.6986998,0.0010244443716589243
ac668c13ccfd4b79.png,NIPS,0.5884527564048767,1.0869210958480835,1.8470830224138548,30.035972095387244,0.7387689,0.0009917513274854926
16bbe588e0ecc6ab.png,NIPS,0.5713870525360107,1.0198100805282593,1.784797320838815,30.19202508520661,0.7638326,0.0009567478423480232
05f7c084329ff0c6.png,NIPS,0.36479607224464417,0.982108473777771,2.69221230298537,30.23187933056426,0.8000219,0.0009480081412068317
979757e16b67ac7e.png,NIPS,0.5338862538337708,1.0770163536071777,2.017314260993343,30.190680589280845,0.74808246,0.0009570440797547477
acd99e9b7128395a.png,NIPS,0.5504150390625,1.121625304222107,2.0377809918357728,29.881116045551032,0.81371856,0.0010277521534829948
0af0a5dfee6b84ff.png,NIPS,0.5106934309005737,1.077304720878601,2.109493985420659,30.153208128997022,0.79449815,0.0009653375216816804
d6d42f8a1f6b4460.png,NIPS,0.5599180459976196,1.0031723976135254,1.7916414817924804,29.558212194675537,0.8740832,0.0011070794276132046
5efeca6c4c233f01.png,NIPS,0.6983067393302917,1.1416873931884766,1.6349368105532065,32.52633643358959,0.7956303,0.0005589415007149029
c755f3b0f89028fc.png,NIPS,0.46437230706214905,1.0650650262832642,2.2935584445622887,30.66777275270151,0.79210573,0.0008574774835068821
c179282bd977c6e0.png,NIPS,0.5353686213493347,1.024720549583435,1.9140467123395193,29.832703787193783,0.8428151,0.0010392729442136573
67c0339b1dfda5f6.png,NIPS,0.5617473125457764,1.0431545972824097,1.8569819098109237,30.10403864853395,0.7327662,0.0009763288780431227
6ad1230d612d7eb7.png,NIPS,0.5069558024406433,1.0204423666000366,2.012882309833143,30.08898260890735,0.71537113,0.0009797194705072933
6bb6cf032c1286c5.png,NIPS,0.49454939365386963,1.1400530338287354,2.305235934889544,29.50336216241416,0.88506645,0.0011211501613411128
c83cfca4bc9dd3c7.png,NIPS,0.5040349960327148,1.0518503189086914,2.0868596966239625,29.97155271917114,0.7300499,0.0010065717281407618
